Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,316228,1,14.9234
std_stable_sort,int,10% Unique,316228,2,14.9249
std_stable_sort,int,10% Unique,316228,3,14.8906
std_stable_sort,int,10% Unique,316228,4,14.9223
std_stable_sort,int,10% Unique,316228,5,14.9334
std_stable_sort,int,10% Unique,316228,6,15.1323
std_stable_sort,int,10% Unique,316228,7,14.5905
std_stable_sort,int,10% Unique,316228,8,14.7439
std_stable_sort,int,10% Unique,316228,9,14.8534
std_stable_sort,int,10% Unique,316228,10,14.6206
std_stable_sort,int,10% Unique,316228,11,14.5623
std_stable_sort,int,10% Unique,316228,12,14.6075
std_stable_sort,int,10% Unique,316228,13,14.6582
std_stable_sort,int,10% Unique,316228,14,14.3915
std_stable_sort,int,10% Unique,316228,15,14.4473
std_stable_sort,int,10% Unique,316228,16,14.7634
std_stable_sort,int,10% Unique,316228,17,15.1927
std_stable_sort,int,10% Unique,316228,18,14.8901
std_stable_sort,int,10% Unique,316228,19,14.7307
std_stable_sort,int,10% Unique,316228,20,14.9764
std_stable_sort,int,10% Unique,316228,21,14.4804
std_stable_sort,int,10% Unique,316228,22,14.6165
std_stable_sort,int,10% Unique,316228,23,14.8868
std_stable_sort,int,10% Unique,316228,24,14.8624
std_stable_sort,int,10% Unique,316228,25,14.5493
std_stable_sort,int,10% Unique,316228,26,14.5568
std_stable_sort,int,10% Unique,316228,27,14.923
std_stable_sort,int,10% Unique,316228,28,14.6135
std_stable_sort,int,10% Unique,316228,29,15.4592
std_stable_sort,int,10% Unique,316228,30,14.6031
std_stable_sort,int,10% Unique,316228,Representative,14.3915
