Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,31623,1,0.529835
dual_pivot,int,Nearly Sorted,31623,2,0.526055
dual_pivot,int,Nearly Sorted,31623,3,0.52382
dual_pivot,int,Nearly Sorted,31623,4,0.525055
dual_pivot,int,Nearly Sorted,31623,5,0.59655
dual_pivot,int,Nearly Sorted,31623,6,0.590768
dual_pivot,int,Nearly Sorted,31623,7,0.531224
dual_pivot,int,Nearly Sorted,31623,8,0.516618
dual_pivot,int,Nearly Sorted,31623,9,0.560749
dual_pivot,int,Nearly Sorted,31623,10,0.52744
dual_pivot,int,Nearly Sorted,31623,11,0.546445
dual_pivot,int,Nearly Sorted,31623,12,0.587243
dual_pivot,int,Nearly Sorted,31623,13,0.568427
dual_pivot,int,Nearly Sorted,31623,14,0.559882
dual_pivot,int,Nearly Sorted,31623,15,0.548317
dual_pivot,int,Nearly Sorted,31623,16,0.531885
dual_pivot,int,Nearly Sorted,31623,17,0.51841
dual_pivot,int,Nearly Sorted,31623,18,0.51214
dual_pivot,int,Nearly Sorted,31623,19,0.568931
dual_pivot,int,Nearly Sorted,31623,20,0.632805
dual_pivot,int,Nearly Sorted,31623,21,0.576975
dual_pivot,int,Nearly Sorted,31623,22,0.563685
dual_pivot,int,Nearly Sorted,31623,23,0.586802
dual_pivot,int,Nearly Sorted,31623,24,0.572744
dual_pivot,int,Nearly Sorted,31623,25,0.539998
dual_pivot,int,Nearly Sorted,31623,26,0.542111
dual_pivot,int,Nearly Sorted,31623,27,0.647032
dual_pivot,int,Nearly Sorted,31623,28,0.580112
dual_pivot,int,Nearly Sorted,31623,29,0.51899
dual_pivot,int,Nearly Sorted,31623,30,0.517072
dual_pivot,int,Nearly Sorted,31623,Representative,0.51214
