Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,398107,1,15.1545
dual_pivot,int,Random,398107,2,14.8295
dual_pivot,int,Random,398107,3,14.59
dual_pivot,int,Random,398107,4,14.5585
dual_pivot,int,Random,398107,5,14.8424
dual_pivot,int,Random,398107,6,14.4929
dual_pivot,int,Random,398107,7,14.464
dual_pivot,int,Random,398107,8,14.5796
dual_pivot,int,Random,398107,9,14.5082
dual_pivot,int,Random,398107,10,14.6166
dual_pivot,int,Random,398107,11,14.528
dual_pivot,int,Random,398107,12,14.6024
dual_pivot,int,Random,398107,13,16.9643
dual_pivot,int,Random,398107,14,14.616
dual_pivot,int,Random,398107,15,14.4413
dual_pivot,int,Random,398107,16,15.0987
dual_pivot,int,Random,398107,17,14.566
dual_pivot,int,Random,398107,18,14.5101
dual_pivot,int,Random,398107,19,14.536
dual_pivot,int,Random,398107,20,14.4328
dual_pivot,int,Random,398107,21,14.4451
dual_pivot,int,Random,398107,22,14.4943
dual_pivot,int,Random,398107,23,14.55
dual_pivot,int,Random,398107,24,14.5348
dual_pivot,int,Random,398107,25,14.2741
dual_pivot,int,Random,398107,26,14.4319
dual_pivot,int,Random,398107,27,14.5694
dual_pivot,int,Random,398107,28,14.5866
dual_pivot,int,Random,398107,29,14.8893
dual_pivot,int,Random,398107,30,14.5952
dual_pivot,int,Random,398107,Representative,14.2741
