Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,5012,1,0.186909
std_stable_sort,double,10% Unique,5012,2,0.18804
std_stable_sort,double,10% Unique,5012,3,0.170262
std_stable_sort,double,10% Unique,5012,4,0.16877
std_stable_sort,double,10% Unique,5012,5,0.164856
std_stable_sort,double,10% Unique,5012,6,0.169011
std_stable_sort,double,10% Unique,5012,7,0.167396
std_stable_sort,double,10% Unique,5012,8,0.183123
std_stable_sort,double,10% Unique,5012,9,0.168974
std_stable_sort,double,10% Unique,5012,10,0.165423
std_stable_sort,double,10% Unique,5012,11,0.162513
std_stable_sort,double,10% Unique,5012,12,0.161516
std_stable_sort,double,10% Unique,5012,13,0.16168
std_stable_sort,double,10% Unique,5012,14,0.160958
std_stable_sort,double,10% Unique,5012,15,0.161352
std_stable_sort,double,10% Unique,5012,16,0.160729
std_stable_sort,double,10% Unique,5012,17,0.160476
std_stable_sort,double,10% Unique,5012,18,0.160075
std_stable_sort,double,10% Unique,5012,19,0.160236
std_stable_sort,double,10% Unique,5012,20,0.160278
std_stable_sort,double,10% Unique,5012,21,0.159868
std_stable_sort,double,10% Unique,5012,22,0.15971
std_stable_sort,double,10% Unique,5012,23,0.159978
std_stable_sort,double,10% Unique,5012,24,0.160192
std_stable_sort,double,10% Unique,5012,25,0.159785
std_stable_sort,double,10% Unique,5012,26,0.159988
std_stable_sort,double,10% Unique,5012,27,0.160631
std_stable_sort,double,10% Unique,5012,28,0.159992
std_stable_sort,double,10% Unique,5012,29,0.15956
std_stable_sort,double,10% Unique,5012,30,0.159659
std_stable_sort,double,10% Unique,5012,Representative,0.15956
