Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,1259,1,0.029942
std_sort,int,Random,1259,2,0.023438
std_sort,int,Random,1259,3,0.019115
std_sort,int,Random,1259,4,0.018499
std_sort,int,Random,1259,5,0.015523
std_sort,int,Random,1259,6,0.010869
std_sort,int,Random,1259,7,0.00848
std_sort,int,Random,1259,8,0.007189
std_sort,int,Random,1259,9,0.006857
std_sort,int,Random,1259,10,0.006641
std_sort,int,Random,1259,11,0.006415
std_sort,int,Random,1259,12,0.006257
std_sort,int,Random,1259,13,0.006326
std_sort,int,Random,1259,14,0.006215
std_sort,int,Random,1259,15,0.006118
std_sort,int,Random,1259,16,0.006062
std_sort,int,Random,1259,17,0.006012
std_sort,int,Random,1259,18,0.005975
std_sort,int,Random,1259,19,0.006002
std_sort,int,Random,1259,20,0.005912
std_sort,int,Random,1259,21,0.005959
std_sort,int,Random,1259,22,0.005902
std_sort,int,Random,1259,23,0.005894
std_sort,int,Random,1259,24,0.005903
std_sort,int,Random,1259,25,0.005912
std_sort,int,Random,1259,26,0.005888
std_sort,int,Random,1259,27,0.005951
std_sort,int,Random,1259,28,0.005902
std_sort,int,Random,1259,29,0.005936
std_sort,int,Random,1259,30,0.005868
std_sort,int,Random,1259,Representative,0.005868
