Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,10000,1,0.391642
std_stable_sort,double,Random,10000,2,1.49817
std_stable_sort,double,Random,10000,3,0.422616
std_stable_sort,double,Random,10000,4,1.48369
std_stable_sort,double,Random,10000,5,1.49714
std_stable_sort,double,Random,10000,6,1.60832
std_stable_sort,double,Random,10000,7,1.54297
std_stable_sort,double,Random,10000,8,1.59409
std_stable_sort,double,Random,10000,9,1.56899
std_stable_sort,double,Random,10000,10,1.14754
std_stable_sort,double,Random,10000,11,1.54473
std_stable_sort,double,Random,10000,12,1.28619
std_stable_sort,double,Random,10000,13,0.987932
std_stable_sort,double,Random,10000,14,1.25725
std_stable_sort,double,Random,10000,15,1.50108
std_stable_sort,double,Random,10000,16,1.4464
std_stable_sort,double,Random,10000,17,1.49918
std_stable_sort,double,Random,10000,18,1.51937
std_stable_sort,double,Random,10000,19,1.45811
std_stable_sort,double,Random,10000,20,1.57322
std_stable_sort,double,Random,10000,21,1.59114
std_stable_sort,double,Random,10000,22,1.49567
std_stable_sort,double,Random,10000,23,1.50502
std_stable_sort,double,Random,10000,24,1.4996
std_stable_sort,double,Random,10000,25,1.50629
std_stable_sort,double,Random,10000,26,1.21998
std_stable_sort,double,Random,10000,27,1.51573
std_stable_sort,double,Random,10000,28,1.46868
std_stable_sort,double,Random,10000,29,1.52046
std_stable_sort,double,Random,10000,30,1.31772
std_stable_sort,double,Random,10000,Representative,0.391642
