Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,251189,1,3.882
std_sort,int,Nearly Sorted,251189,2,4.22742
std_sort,int,Nearly Sorted,251189,3,4.03955
std_sort,int,Nearly Sorted,251189,4,4.32072
std_sort,int,Nearly Sorted,251189,5,3.86721
std_sort,int,Nearly Sorted,251189,6,3.83689
std_sort,int,Nearly Sorted,251189,7,4.09953
std_sort,int,Nearly Sorted,251189,8,4.0709
std_sort,int,Nearly Sorted,251189,9,4.02384
std_sort,int,Nearly Sorted,251189,10,3.89247
std_sort,int,Nearly Sorted,251189,11,3.93813
std_sort,int,Nearly Sorted,251189,12,3.85911
std_sort,int,Nearly Sorted,251189,13,3.85758
std_sort,int,Nearly Sorted,251189,14,3.80976
std_sort,int,Nearly Sorted,251189,15,3.84943
std_sort,int,Nearly Sorted,251189,16,3.81137
std_sort,int,Nearly Sorted,251189,17,3.82093
std_sort,int,Nearly Sorted,251189,18,4.14479
std_sort,int,Nearly Sorted,251189,19,3.7997
std_sort,int,Nearly Sorted,251189,20,3.82626
std_sort,int,Nearly Sorted,251189,21,3.83915
std_sort,int,Nearly Sorted,251189,22,3.8183
std_sort,int,Nearly Sorted,251189,23,3.81192
std_sort,int,Nearly Sorted,251189,24,3.85305
std_sort,int,Nearly Sorted,251189,25,3.86163
std_sort,int,Nearly Sorted,251189,26,4.19842
std_sort,int,Nearly Sorted,251189,27,3.84343
std_sort,int,Nearly Sorted,251189,28,3.94907
std_sort,int,Nearly Sorted,251189,29,3.79383
std_sort,int,Nearly Sorted,251189,30,3.81079
std_sort,int,Nearly Sorted,251189,Representative,3.79383
