Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,25119,1,1.67881
qsort,double,50% Unique,25119,2,3.03566
qsort,double,50% Unique,25119,3,3.09007
qsort,double,50% Unique,25119,4,3.22492
qsort,double,50% Unique,25119,5,3.39556
qsort,double,50% Unique,25119,6,3.59246
qsort,double,50% Unique,25119,7,4.88544
qsort,double,50% Unique,25119,8,4.43953
qsort,double,50% Unique,25119,9,4.35985
qsort,double,50% Unique,25119,10,3.7765
qsort,double,50% Unique,25119,11,4.61133
qsort,double,50% Unique,25119,12,4.43409
qsort,double,50% Unique,25119,13,4.03615
qsort,double,50% Unique,25119,14,4.02361
qsort,double,50% Unique,25119,15,3.78764
qsort,double,50% Unique,25119,16,4.25925
qsort,double,50% Unique,25119,17,3.86769
qsort,double,50% Unique,25119,18,3.74188
qsort,double,50% Unique,25119,19,3.6167
qsort,double,50% Unique,25119,20,3.5983
qsort,double,50% Unique,25119,21,3.74544
qsort,double,50% Unique,25119,22,4.04552
qsort,double,50% Unique,25119,23,3.72017
qsort,double,50% Unique,25119,24,1.65097
qsort,double,50% Unique,25119,25,1.65222
qsort,double,50% Unique,25119,26,1.62248
qsort,double,50% Unique,25119,27,2.81097
qsort,double,50% Unique,25119,28,1.6489
qsort,double,50% Unique,25119,29,1.64929
qsort,double,50% Unique,25119,30,1.66856
qsort,double,50% Unique,25119,Representative,1.62248
