Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,5012,1,0.01926
dual_pivot,double,Organ Pipe,5012,2,0.010688
dual_pivot,double,Organ Pipe,5012,3,0.009934
dual_pivot,double,Organ Pipe,5012,4,0.008978
dual_pivot,double,Organ Pipe,5012,5,0.010351
dual_pivot,double,Organ Pipe,5012,6,0.011603
dual_pivot,double,Organ Pipe,5012,7,0.009447
dual_pivot,double,Organ Pipe,5012,8,0.010187
dual_pivot,double,Organ Pipe,5012,9,0.010254
dual_pivot,double,Organ Pipe,5012,10,0.010064
dual_pivot,double,Organ Pipe,5012,11,0.015948
dual_pivot,double,Organ Pipe,5012,12,0.028314
dual_pivot,double,Organ Pipe,5012,13,0.035851
dual_pivot,double,Organ Pipe,5012,14,0.038016
dual_pivot,double,Organ Pipe,5012,15,0.035429
dual_pivot,double,Organ Pipe,5012,16,0.042963
dual_pivot,double,Organ Pipe,5012,17,0.033847
dual_pivot,double,Organ Pipe,5012,18,0.036323
dual_pivot,double,Organ Pipe,5012,19,0.035099
dual_pivot,double,Organ Pipe,5012,20,0.043438
dual_pivot,double,Organ Pipe,5012,21,0.034949
dual_pivot,double,Organ Pipe,5012,22,0.035908
dual_pivot,double,Organ Pipe,5012,23,0.033368
dual_pivot,double,Organ Pipe,5012,24,0.033657
dual_pivot,double,Organ Pipe,5012,25,0.042344
dual_pivot,double,Organ Pipe,5012,26,0.11118
dual_pivot,double,Organ Pipe,5012,27,0.037584
dual_pivot,double,Organ Pipe,5012,28,0.033687
dual_pivot,double,Organ Pipe,5012,29,0.034712
dual_pivot,double,Organ Pipe,5012,30,0.037019
dual_pivot,double,Organ Pipe,5012,Representative,0.008978
