Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,3162,1,0.005502
dual_pivot,int,Organ Pipe,3162,2,0.002634
dual_pivot,int,Organ Pipe,3162,3,0.00256
dual_pivot,int,Organ Pipe,3162,4,0.002542
dual_pivot,int,Organ Pipe,3162,5,0.002537
dual_pivot,int,Organ Pipe,3162,6,0.002534
dual_pivot,int,Organ Pipe,3162,7,0.002529
dual_pivot,int,Organ Pipe,3162,8,0.002529
dual_pivot,int,Organ Pipe,3162,9,0.002534
dual_pivot,int,Organ Pipe,3162,10,0.002532
dual_pivot,int,Organ Pipe,3162,11,0.002532
dual_pivot,int,Organ Pipe,3162,12,0.002531
dual_pivot,int,Organ Pipe,3162,13,0.002534
dual_pivot,int,Organ Pipe,3162,14,0.002537
dual_pivot,int,Organ Pipe,3162,15,0.002536
dual_pivot,int,Organ Pipe,3162,16,0.002535
dual_pivot,int,Organ Pipe,3162,17,0.002532
dual_pivot,int,Organ Pipe,3162,18,0.002529
dual_pivot,int,Organ Pipe,3162,19,0.002528
dual_pivot,int,Organ Pipe,3162,20,0.002527
dual_pivot,int,Organ Pipe,3162,21,0.00253
dual_pivot,int,Organ Pipe,3162,22,0.00253
dual_pivot,int,Organ Pipe,3162,23,0.002531
dual_pivot,int,Organ Pipe,3162,24,0.002533
dual_pivot,int,Organ Pipe,3162,25,0.002536
dual_pivot,int,Organ Pipe,3162,26,0.002536
dual_pivot,int,Organ Pipe,3162,27,0.002534
dual_pivot,int,Organ Pipe,3162,28,0.002533
dual_pivot,int,Organ Pipe,3162,29,0.002532
dual_pivot,int,Organ Pipe,3162,30,0.00253
dual_pivot,int,Organ Pipe,3162,Representative,0.002527
