Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,158489,1,12.4988
qsort,double,10% Unique,158489,2,12.3965
qsort,double,10% Unique,158489,3,12.675
qsort,double,10% Unique,158489,4,12.2499
qsort,double,10% Unique,158489,5,13.1067
qsort,double,10% Unique,158489,6,12.3367
qsort,double,10% Unique,158489,7,12.4024
qsort,double,10% Unique,158489,8,12.6473
qsort,double,10% Unique,158489,9,12.6307
qsort,double,10% Unique,158489,10,12.4404
qsort,double,10% Unique,158489,11,12.2971
qsort,double,10% Unique,158489,12,12.7702
qsort,double,10% Unique,158489,13,12.3284
qsort,double,10% Unique,158489,14,12.1409
qsort,double,10% Unique,158489,15,12.3059
qsort,double,10% Unique,158489,16,12.8186
qsort,double,10% Unique,158489,17,12.3583
qsort,double,10% Unique,158489,18,12.4574
qsort,double,10% Unique,158489,19,12.2348
qsort,double,10% Unique,158489,20,13.2727
qsort,double,10% Unique,158489,21,12.2413
qsort,double,10% Unique,158489,22,12.4734
qsort,double,10% Unique,158489,23,12.1382
qsort,double,10% Unique,158489,24,12.055
qsort,double,10% Unique,158489,25,12.6638
qsort,double,10% Unique,158489,26,12.2152
qsort,double,10% Unique,158489,27,12.961
qsort,double,10% Unique,158489,28,12.1811
qsort,double,10% Unique,158489,29,14.0674
qsort,double,10% Unique,158489,30,12.5654
qsort,double,10% Unique,158489,Representative,12.055
