Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,1000000,1,22.6282
dual_pivot,int,Nearly Sorted,1000000,2,22.6566
dual_pivot,int,Nearly Sorted,1000000,3,22.3821
dual_pivot,int,Nearly Sorted,1000000,4,22.5
dual_pivot,int,Nearly Sorted,1000000,5,22.4403
dual_pivot,int,Nearly Sorted,1000000,6,22.1483
dual_pivot,int,Nearly Sorted,1000000,7,22.3601
dual_pivot,int,Nearly Sorted,1000000,8,22.5772
dual_pivot,int,Nearly Sorted,1000000,9,23.3249
dual_pivot,int,Nearly Sorted,1000000,10,23.3848
dual_pivot,int,Nearly Sorted,1000000,11,23.9275
dual_pivot,int,Nearly Sorted,1000000,12,22.703
dual_pivot,int,Nearly Sorted,1000000,13,22.5749
dual_pivot,int,Nearly Sorted,1000000,14,22.533
dual_pivot,int,Nearly Sorted,1000000,15,22.3638
dual_pivot,int,Nearly Sorted,1000000,16,22.3725
dual_pivot,int,Nearly Sorted,1000000,17,22.931
dual_pivot,int,Nearly Sorted,1000000,18,22.3664
dual_pivot,int,Nearly Sorted,1000000,19,22.5316
dual_pivot,int,Nearly Sorted,1000000,20,24.411
dual_pivot,int,Nearly Sorted,1000000,21,26.0104
dual_pivot,int,Nearly Sorted,1000000,22,22.4845
dual_pivot,int,Nearly Sorted,1000000,23,22.8534
dual_pivot,int,Nearly Sorted,1000000,24,22.5952
dual_pivot,int,Nearly Sorted,1000000,25,22.3645
dual_pivot,int,Nearly Sorted,1000000,26,23.1104
dual_pivot,int,Nearly Sorted,1000000,27,22.3218
dual_pivot,int,Nearly Sorted,1000000,28,22.8459
dual_pivot,int,Nearly Sorted,1000000,29,23.4951
dual_pivot,int,Nearly Sorted,1000000,30,23.9127
dual_pivot,int,Nearly Sorted,1000000,Representative,22.1483
