Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,1259,1,0.027426
std_sort,int,90% Unique,1259,2,0.020322
std_sort,int,90% Unique,1259,3,0.01522
std_sort,int,90% Unique,1259,4,0.012007
std_sort,int,90% Unique,1259,5,0.010003
std_sort,int,90% Unique,1259,6,0.008835
std_sort,int,90% Unique,1259,7,0.008095
std_sort,int,90% Unique,1259,8,0.007754
std_sort,int,90% Unique,1259,9,0.007195
std_sort,int,90% Unique,1259,10,0.008336
std_sort,int,90% Unique,1259,11,0.008198
std_sort,int,90% Unique,1259,12,0.011459
std_sort,int,90% Unique,1259,13,0.006382
std_sort,int,90% Unique,1259,14,0.006063
std_sort,int,90% Unique,1259,15,0.005838
std_sort,int,90% Unique,1259,16,0.005793
std_sort,int,90% Unique,1259,17,0.00581
std_sort,int,90% Unique,1259,18,0.005749
std_sort,int,90% Unique,1259,19,0.005733
std_sort,int,90% Unique,1259,20,0.00575
std_sort,int,90% Unique,1259,21,0.005724
std_sort,int,90% Unique,1259,22,0.005758
std_sort,int,90% Unique,1259,23,0.005724
std_sort,int,90% Unique,1259,24,0.005875
std_sort,int,90% Unique,1259,25,0.005727
std_sort,int,90% Unique,1259,26,0.005733
std_sort,int,90% Unique,1259,27,0.005709
std_sort,int,90% Unique,1259,28,0.005738
std_sort,int,90% Unique,1259,29,0.006574
std_sort,int,90% Unique,1259,30,0.245461
std_sort,int,90% Unique,1259,Representative,0.005709
