Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,1995,1,0.045913
dual_pivot,double,Random,1995,2,0.040411
dual_pivot,double,Random,1995,3,0.037278
dual_pivot,double,Random,1995,4,0.0358
dual_pivot,double,Random,1995,5,0.037828
dual_pivot,double,Random,1995,6,0.037039
dual_pivot,double,Random,1995,7,0.030725
dual_pivot,double,Random,1995,8,0.028211
dual_pivot,double,Random,1995,9,0.02699
dual_pivot,double,Random,1995,10,0.025997
dual_pivot,double,Random,1995,11,0.024856
dual_pivot,double,Random,1995,12,0.024399
dual_pivot,double,Random,1995,13,0.024736
dual_pivot,double,Random,1995,14,0.029644
dual_pivot,double,Random,1995,15,0.027237
dual_pivot,double,Random,1995,16,0.025667
dual_pivot,double,Random,1995,17,0.024097
dual_pivot,double,Random,1995,18,0.023286
dual_pivot,double,Random,1995,19,0.022612
dual_pivot,double,Random,1995,20,0.02227
dual_pivot,double,Random,1995,21,0.021918
dual_pivot,double,Random,1995,22,0.021822
dual_pivot,double,Random,1995,23,0.021628
dual_pivot,double,Random,1995,24,0.031146
dual_pivot,double,Random,1995,25,0.02243
dual_pivot,double,Random,1995,26,0.022251
dual_pivot,double,Random,1995,27,0.021921
dual_pivot,double,Random,1995,28,0.021869
dual_pivot,double,Random,1995,29,0.021858
dual_pivot,double,Random,1995,30,0.021658
dual_pivot,double,Random,1995,Representative,0.021628
