Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,6310,1,0.672348
dual_pivot,int,50% Unique,6310,2,0.628291
dual_pivot,int,50% Unique,6310,3,0.578813
dual_pivot,int,50% Unique,6310,4,0.563129
dual_pivot,int,50% Unique,6310,5,0.575976
dual_pivot,int,50% Unique,6310,6,0.562377
dual_pivot,int,50% Unique,6310,7,0.458406
dual_pivot,int,50% Unique,6310,8,0.55058
dual_pivot,int,50% Unique,6310,9,0.142382
dual_pivot,int,50% Unique,6310,10,0.479231
dual_pivot,int,50% Unique,6310,11,0.138725
dual_pivot,int,50% Unique,6310,12,0.288325
dual_pivot,int,50% Unique,6310,13,0.205621
dual_pivot,int,50% Unique,6310,14,0.153941
dual_pivot,int,50% Unique,6310,15,0.306903
dual_pivot,int,50% Unique,6310,16,0.152009
dual_pivot,int,50% Unique,6310,17,0.152453
dual_pivot,int,50% Unique,6310,18,0.153654
dual_pivot,int,50% Unique,6310,19,0.367044
dual_pivot,int,50% Unique,6310,20,0.462075
dual_pivot,int,50% Unique,6310,21,0.608673
dual_pivot,int,50% Unique,6310,22,0.550923
dual_pivot,int,50% Unique,6310,23,0.61861
dual_pivot,int,50% Unique,6310,24,0.539863
dual_pivot,int,50% Unique,6310,25,0.534297
dual_pivot,int,50% Unique,6310,26,0.586106
dual_pivot,int,50% Unique,6310,27,0.822398
dual_pivot,int,50% Unique,6310,28,0.576169
dual_pivot,int,50% Unique,6310,29,0.574697
dual_pivot,int,50% Unique,6310,30,0.620245
dual_pivot,int,50% Unique,6310,Representative,0.138725
