Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,3162,1,0.020408
std_stable_sort,double,Reverse Sorted,3162,2,0.017358
std_stable_sort,double,Reverse Sorted,3162,3,0.017355
std_stable_sort,double,Reverse Sorted,3162,4,0.017365
std_stable_sort,double,Reverse Sorted,3162,5,0.017336
std_stable_sort,double,Reverse Sorted,3162,6,0.019794
std_stable_sort,double,Reverse Sorted,3162,7,0.020072
std_stable_sort,double,Reverse Sorted,3162,8,0.020019
std_stable_sort,double,Reverse Sorted,3162,9,0.020042
std_stable_sort,double,Reverse Sorted,3162,10,0.020059
std_stable_sort,double,Reverse Sorted,3162,11,0.020016
std_stable_sort,double,Reverse Sorted,3162,12,0.020604
std_stable_sort,double,Reverse Sorted,3162,13,0.017288
std_stable_sort,double,Reverse Sorted,3162,14,0.017242
std_stable_sort,double,Reverse Sorted,3162,15,0.017281
std_stable_sort,double,Reverse Sorted,3162,16,0.021127
std_stable_sort,double,Reverse Sorted,3162,17,0.017643
std_stable_sort,double,Reverse Sorted,3162,18,0.017028
std_stable_sort,double,Reverse Sorted,3162,19,0.017126
std_stable_sort,double,Reverse Sorted,3162,20,0.017216
std_stable_sort,double,Reverse Sorted,3162,21,0.017239
std_stable_sort,double,Reverse Sorted,3162,22,0.017258
std_stable_sort,double,Reverse Sorted,3162,23,0.017287
std_stable_sort,double,Reverse Sorted,3162,24,0.017204
std_stable_sort,double,Reverse Sorted,3162,25,0.017308
std_stable_sort,double,Reverse Sorted,3162,26,0.017269
std_stable_sort,double,Reverse Sorted,3162,27,0.017231
std_stable_sort,double,Reverse Sorted,3162,28,0.017262
std_stable_sort,double,Reverse Sorted,3162,29,0.017193
std_stable_sort,double,Reverse Sorted,3162,30,0.017171
std_stable_sort,double,Reverse Sorted,3162,Representative,0.017028
