Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,630957,1,29.1497
std_sort,int,Random,630957,2,29.3508
std_sort,int,Random,630957,3,28.3837
std_sort,int,Random,630957,4,28.0721
std_sort,int,Random,630957,5,27.3087
std_sort,int,Random,630957,6,27.4934
std_sort,int,Random,630957,7,27.8815
std_sort,int,Random,630957,8,27.9406
std_sort,int,Random,630957,9,27.6935
std_sort,int,Random,630957,10,27.8669
std_sort,int,Random,630957,11,28.0496
std_sort,int,Random,630957,12,28.1148
std_sort,int,Random,630957,13,28.5028
std_sort,int,Random,630957,14,28.1401
std_sort,int,Random,630957,15,28.393
std_sort,int,Random,630957,16,27.6813
std_sort,int,Random,630957,17,27.6811
std_sort,int,Random,630957,18,27.6587
std_sort,int,Random,630957,19,27.4778
std_sort,int,Random,630957,20,28.5263
std_sort,int,Random,630957,21,27.9997
std_sort,int,Random,630957,22,27.8298
std_sort,int,Random,630957,23,27.4502
std_sort,int,Random,630957,24,27.6272
std_sort,int,Random,630957,25,28.1019
std_sort,int,Random,630957,26,27.9397
std_sort,int,Random,630957,27,27.8297
std_sort,int,Random,630957,28,27.3348
std_sort,int,Random,630957,29,27.3815
std_sort,int,Random,630957,30,27.7113
std_sort,int,Random,630957,Representative,27.3087
