Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,12589,1,0.718028
qsort,double,Reverse Sorted,12589,2,0.804687
qsort,double,Reverse Sorted,12589,3,0.847831
qsort,double,Reverse Sorted,12589,4,0.815301
qsort,double,Reverse Sorted,12589,5,0.916535
qsort,double,Reverse Sorted,12589,6,0.822759
qsort,double,Reverse Sorted,12589,7,0.814193
qsort,double,Reverse Sorted,12589,8,0.830726
qsort,double,Reverse Sorted,12589,9,0.327143
qsort,double,Reverse Sorted,12589,10,0.811702
qsort,double,Reverse Sorted,12589,11,0.83084
qsort,double,Reverse Sorted,12589,12,0.838085
qsort,double,Reverse Sorted,12589,13,0.877501
qsort,double,Reverse Sorted,12589,14,0.822962
qsort,double,Reverse Sorted,12589,15,0.796367
qsort,double,Reverse Sorted,12589,16,0.221956
qsort,double,Reverse Sorted,12589,17,0.754026
qsort,double,Reverse Sorted,12589,18,0.769676
qsort,double,Reverse Sorted,12589,19,0.804504
qsort,double,Reverse Sorted,12589,20,0.828566
qsort,double,Reverse Sorted,12589,21,0.810536
qsort,double,Reverse Sorted,12589,22,0.767813
qsort,double,Reverse Sorted,12589,23,0.808482
qsort,double,Reverse Sorted,12589,24,0.827341
qsort,double,Reverse Sorted,12589,25,0.794599
qsort,double,Reverse Sorted,12589,26,0.828442
qsort,double,Reverse Sorted,12589,27,0.843108
qsort,double,Reverse Sorted,12589,28,0.895185
qsort,double,Reverse Sorted,12589,29,0.458097
qsort,double,Reverse Sorted,12589,30,0.244674
qsort,double,Reverse Sorted,12589,Representative,0.221956
