Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,1259,1,0.05283
qsort,int,Random,1259,2,0.049243
qsort,int,Random,1259,3,0.04809
qsort,int,Random,1259,4,0.047451
qsort,int,Random,1259,5,0.047048
qsort,int,Random,1259,6,0.0469
qsort,int,Random,1259,7,0.04645
qsort,int,Random,1259,8,0.046376
qsort,int,Random,1259,9,0.046289
qsort,int,Random,1259,10,0.046042
qsort,int,Random,1259,11,0.04607
qsort,int,Random,1259,12,0.045975
qsort,int,Random,1259,13,0.045976
qsort,int,Random,1259,14,0.045949
qsort,int,Random,1259,15,0.045851
qsort,int,Random,1259,16,0.045813
qsort,int,Random,1259,17,0.045635
qsort,int,Random,1259,18,0.045548
qsort,int,Random,1259,19,0.045561
qsort,int,Random,1259,20,0.045467
qsort,int,Random,1259,21,0.045336
qsort,int,Random,1259,22,0.045496
qsort,int,Random,1259,23,0.045379
qsort,int,Random,1259,24,0.045342
qsort,int,Random,1259,25,0.045447
qsort,int,Random,1259,26,0.045412
qsort,int,Random,1259,27,0.045381
qsort,int,Random,1259,28,0.045396
qsort,int,Random,1259,29,0.045396
qsort,int,Random,1259,30,0.045293
qsort,int,Random,1259,Representative,0.045293
