Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,1259,1,0.006081
dual_pivot,double,Reverse Sorted,1259,2,0.004893
dual_pivot,double,Reverse Sorted,1259,3,0.00723
dual_pivot,double,Reverse Sorted,1259,4,0.007255
dual_pivot,double,Reverse Sorted,1259,5,0.007617
dual_pivot,double,Reverse Sorted,1259,6,0.007883
dual_pivot,double,Reverse Sorted,1259,7,0.012945
dual_pivot,double,Reverse Sorted,1259,8,0.002683
dual_pivot,double,Reverse Sorted,1259,9,0.001792
dual_pivot,double,Reverse Sorted,1259,10,0.001862
dual_pivot,double,Reverse Sorted,1259,11,0.001714
dual_pivot,double,Reverse Sorted,1259,12,0.003274
dual_pivot,double,Reverse Sorted,1259,13,0.005192
dual_pivot,double,Reverse Sorted,1259,14,0.006434
dual_pivot,double,Reverse Sorted,1259,15,0.006317
dual_pivot,double,Reverse Sorted,1259,16,0.005806
dual_pivot,double,Reverse Sorted,1259,17,0.005283
dual_pivot,double,Reverse Sorted,1259,18,0.006158
dual_pivot,double,Reverse Sorted,1259,19,0.006035
dual_pivot,double,Reverse Sorted,1259,20,0.006293
dual_pivot,double,Reverse Sorted,1259,21,0.006422
dual_pivot,double,Reverse Sorted,1259,22,0.005774
dual_pivot,double,Reverse Sorted,1259,23,0.006318
dual_pivot,double,Reverse Sorted,1259,24,0.004254
dual_pivot,double,Reverse Sorted,1259,25,0.00642
dual_pivot,double,Reverse Sorted,1259,26,0.006184
dual_pivot,double,Reverse Sorted,1259,27,0.001714
dual_pivot,double,Reverse Sorted,1259,28,0.00168
dual_pivot,double,Reverse Sorted,1259,29,0.005797
dual_pivot,double,Reverse Sorted,1259,30,0.005848
dual_pivot,double,Reverse Sorted,1259,Representative,0.00168
