Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,12589,1,0.093165
std_stable_sort,double,Organ Pipe,12589,2,0.080494
std_stable_sort,double,Organ Pipe,12589,3,0.072609
std_stable_sort,double,Organ Pipe,12589,4,0.071599
std_stable_sort,double,Organ Pipe,12589,5,0.069349
std_stable_sort,double,Organ Pipe,12589,6,0.069968
std_stable_sort,double,Organ Pipe,12589,7,0.071368
std_stable_sort,double,Organ Pipe,12589,8,0.069489
std_stable_sort,double,Organ Pipe,12589,9,0.070157
std_stable_sort,double,Organ Pipe,12589,10,0.071805
std_stable_sort,double,Organ Pipe,12589,11,0.070687
std_stable_sort,double,Organ Pipe,12589,12,0.070465
std_stable_sort,double,Organ Pipe,12589,13,0.070696
std_stable_sort,double,Organ Pipe,12589,14,0.113981
std_stable_sort,double,Organ Pipe,12589,15,0.07094
std_stable_sort,double,Organ Pipe,12589,16,0.07296
std_stable_sort,double,Organ Pipe,12589,17,0.070714
std_stable_sort,double,Organ Pipe,12589,18,0.070647
std_stable_sort,double,Organ Pipe,12589,19,0.070583
std_stable_sort,double,Organ Pipe,12589,20,0.07496
std_stable_sort,double,Organ Pipe,12589,21,0.072247
std_stable_sort,double,Organ Pipe,12589,22,0.071875
std_stable_sort,double,Organ Pipe,12589,23,0.071803
std_stable_sort,double,Organ Pipe,12589,24,0.072206
std_stable_sort,double,Organ Pipe,12589,25,0.071981
std_stable_sort,double,Organ Pipe,12589,26,0.071924
std_stable_sort,double,Organ Pipe,12589,27,0.071873
std_stable_sort,double,Organ Pipe,12589,28,0.072176
std_stable_sort,double,Organ Pipe,12589,29,0.07048
std_stable_sort,double,Organ Pipe,12589,30,0.070397
std_stable_sort,double,Organ Pipe,12589,Representative,0.069349
