Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,158489,1,2.33638
std_sort,int,Nearly Sorted,158489,2,2.38225
std_sort,int,Nearly Sorted,158489,3,2.36914
std_sort,int,Nearly Sorted,158489,4,2.49424
std_sort,int,Nearly Sorted,158489,5,2.44338
std_sort,int,Nearly Sorted,158489,6,2.29121
std_sort,int,Nearly Sorted,158489,7,2.36809
std_sort,int,Nearly Sorted,158489,8,2.27961
std_sort,int,Nearly Sorted,158489,9,2.35485
std_sort,int,Nearly Sorted,158489,10,2.34187
std_sort,int,Nearly Sorted,158489,11,2.34228
std_sort,int,Nearly Sorted,158489,12,2.37159
std_sort,int,Nearly Sorted,158489,13,2.73088
std_sort,int,Nearly Sorted,158489,14,2.40083
std_sort,int,Nearly Sorted,158489,15,2.39545
std_sort,int,Nearly Sorted,158489,16,2.36303
std_sort,int,Nearly Sorted,158489,17,2.35475
std_sort,int,Nearly Sorted,158489,18,2.36658
std_sort,int,Nearly Sorted,158489,19,2.33284
std_sort,int,Nearly Sorted,158489,20,2.36925
std_sort,int,Nearly Sorted,158489,21,2.33049
std_sort,int,Nearly Sorted,158489,22,2.31528
std_sort,int,Nearly Sorted,158489,23,2.34564
std_sort,int,Nearly Sorted,158489,24,2.32546
std_sort,int,Nearly Sorted,158489,25,2.3051
std_sort,int,Nearly Sorted,158489,26,2.81397
std_sort,int,Nearly Sorted,158489,27,2.72519
std_sort,int,Nearly Sorted,158489,28,2.69066
std_sort,int,Nearly Sorted,158489,29,2.53209
std_sort,int,Nearly Sorted,158489,30,2.40351
std_sort,int,Nearly Sorted,158489,Representative,2.27961
