Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,3162,1,0.08781
std_sort,int,50% Unique,3162,2,0.081431
std_sort,int,50% Unique,3162,3,0.076492
std_sort,int,50% Unique,3162,4,0.073599
std_sort,int,50% Unique,3162,5,0.071365
std_sort,int,50% Unique,3162,6,0.070153
std_sort,int,50% Unique,3162,7,0.06988
std_sort,int,50% Unique,3162,8,0.066327
std_sort,int,50% Unique,3162,9,0.066354
std_sort,int,50% Unique,3162,10,0.065855
std_sort,int,50% Unique,3162,11,0.065077
std_sort,int,50% Unique,3162,12,0.0645
std_sort,int,50% Unique,3162,13,0.063755
std_sort,int,50% Unique,3162,14,0.063655
std_sort,int,50% Unique,3162,15,0.061938
std_sort,int,50% Unique,3162,16,0.073417
std_sort,int,50% Unique,3162,17,0.071068
std_sort,int,50% Unique,3162,18,0.067912
std_sort,int,50% Unique,3162,19,0.066022
std_sort,int,50% Unique,3162,20,0.064459
std_sort,int,50% Unique,3162,21,0.063687
std_sort,int,50% Unique,3162,22,0.06277
std_sort,int,50% Unique,3162,23,0.061713
std_sort,int,50% Unique,3162,24,0.06132
std_sort,int,50% Unique,3162,25,0.060426
std_sort,int,50% Unique,3162,26,0.061715
std_sort,int,50% Unique,3162,27,0.060318
std_sort,int,50% Unique,3162,28,0.059428
std_sort,int,50% Unique,3162,29,0.059441
std_sort,int,50% Unique,3162,30,0.058769
std_sort,int,50% Unique,3162,Representative,0.058769
