Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,2512,1,0.058817
qsort,double,Sawtooth,2512,2,0.051554
qsort,double,Sawtooth,2512,3,0.046671
qsort,double,Sawtooth,2512,4,0.046482
qsort,double,Sawtooth,2512,5,0.046493
qsort,double,Sawtooth,2512,6,0.046613
qsort,double,Sawtooth,2512,7,0.060882
qsort,double,Sawtooth,2512,8,0.048967
qsort,double,Sawtooth,2512,9,0.046952
qsort,double,Sawtooth,2512,10,0.046398
qsort,double,Sawtooth,2512,11,0.046371
qsort,double,Sawtooth,2512,12,0.04644
qsort,double,Sawtooth,2512,13,0.04654
qsort,double,Sawtooth,2512,14,0.046378
qsort,double,Sawtooth,2512,15,0.046423
qsort,double,Sawtooth,2512,16,0.046503
qsort,double,Sawtooth,2512,17,0.046442
qsort,double,Sawtooth,2512,18,0.046475
qsort,double,Sawtooth,2512,19,0.046445
qsort,double,Sawtooth,2512,20,0.046449
qsort,double,Sawtooth,2512,21,0.046358
qsort,double,Sawtooth,2512,22,0.046491
qsort,double,Sawtooth,2512,23,0.046648
qsort,double,Sawtooth,2512,24,0.046594
qsort,double,Sawtooth,2512,25,0.046503
qsort,double,Sawtooth,2512,26,0.046438
qsort,double,Sawtooth,2512,27,0.046344
qsort,double,Sawtooth,2512,28,0.056118
qsort,double,Sawtooth,2512,29,0.048439
qsort,double,Sawtooth,2512,30,0.046598
qsort,double,Sawtooth,2512,Representative,0.046344
