Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,25119,1,1.6623
qsort,double,Organ Pipe,25119,2,1.82143
qsort,double,Organ Pipe,25119,3,1.86949
qsort,double,Organ Pipe,25119,4,1.97893
qsort,double,Organ Pipe,25119,5,0.683236
qsort,double,Organ Pipe,25119,6,0.513159
qsort,double,Organ Pipe,25119,7,0.514407
qsort,double,Organ Pipe,25119,8,0.533294
qsort,double,Organ Pipe,25119,9,0.507154
qsort,double,Organ Pipe,25119,10,0.540668
qsort,double,Organ Pipe,25119,11,0.491059
qsort,double,Organ Pipe,25119,12,0.486022
qsort,double,Organ Pipe,25119,13,0.820465
qsort,double,Organ Pipe,25119,14,0.510611
qsort,double,Organ Pipe,25119,15,1.18737
qsort,double,Organ Pipe,25119,16,0.718705
qsort,double,Organ Pipe,25119,17,1.37494
qsort,double,Organ Pipe,25119,18,1.87516
qsort,double,Organ Pipe,25119,19,2.04512
qsort,double,Organ Pipe,25119,20,1.78072
qsort,double,Organ Pipe,25119,21,1.90704
qsort,double,Organ Pipe,25119,22,1.89674
qsort,double,Organ Pipe,25119,23,1.42962
qsort,double,Organ Pipe,25119,24,0.557511
qsort,double,Organ Pipe,25119,25,0.520858
qsort,double,Organ Pipe,25119,26,0.517782
qsort,double,Organ Pipe,25119,27,0.534627
qsort,double,Organ Pipe,25119,28,0.541261
qsort,double,Organ Pipe,25119,29,0.514886
qsort,double,Organ Pipe,25119,30,1.54637
qsort,double,Organ Pipe,25119,Representative,0.486022
