Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,794328,1,5.43993
std_stable_sort,int,Reverse Sorted,794328,2,5.43353
std_stable_sort,int,Reverse Sorted,794328,3,5.28049
std_stable_sort,int,Reverse Sorted,794328,4,5.2397
std_stable_sort,int,Reverse Sorted,794328,5,6.02832
std_stable_sort,int,Reverse Sorted,794328,6,7.75849
std_stable_sort,int,Reverse Sorted,794328,7,8.34474
std_stable_sort,int,Reverse Sorted,794328,8,5.62461
std_stable_sort,int,Reverse Sorted,794328,9,5.43436
std_stable_sort,int,Reverse Sorted,794328,10,5.39727
std_stable_sort,int,Reverse Sorted,794328,11,6.27443
std_stable_sort,int,Reverse Sorted,794328,12,8.25127
std_stable_sort,int,Reverse Sorted,794328,13,6.02128
std_stable_sort,int,Reverse Sorted,794328,14,5.54231
std_stable_sort,int,Reverse Sorted,794328,15,5.35205
std_stable_sort,int,Reverse Sorted,794328,16,5.15913
std_stable_sort,int,Reverse Sorted,794328,17,5.26219
std_stable_sort,int,Reverse Sorted,794328,18,5.15062
std_stable_sort,int,Reverse Sorted,794328,19,5.42544
std_stable_sort,int,Reverse Sorted,794328,20,5.19862
std_stable_sort,int,Reverse Sorted,794328,21,5.22346
std_stable_sort,int,Reverse Sorted,794328,22,5.16979
std_stable_sort,int,Reverse Sorted,794328,23,5.22433
std_stable_sort,int,Reverse Sorted,794328,24,5.18137
std_stable_sort,int,Reverse Sorted,794328,25,5.1922
std_stable_sort,int,Reverse Sorted,794328,26,5.47654
std_stable_sort,int,Reverse Sorted,794328,27,7.00679
std_stable_sort,int,Reverse Sorted,794328,28,8.03772
std_stable_sort,int,Reverse Sorted,794328,29,6.06912
std_stable_sort,int,Reverse Sorted,794328,30,7.6115
std_stable_sort,int,Reverse Sorted,794328,Representative,5.15062
