Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,3981,1,0.092508
std_sort,int,Organ Pipe,3981,2,0.126361
std_sort,int,Organ Pipe,3981,3,0.090675
std_sort,int,Organ Pipe,3981,4,0.084237
std_sort,int,Organ Pipe,3981,5,0.08095
std_sort,int,Organ Pipe,3981,6,0.078533
std_sort,int,Organ Pipe,3981,7,0.076829
std_sort,int,Organ Pipe,3981,8,0.075192
std_sort,int,Organ Pipe,3981,9,0.075543
std_sort,int,Organ Pipe,3981,10,0.073326
std_sort,int,Organ Pipe,3981,11,0.072277
std_sort,int,Organ Pipe,3981,12,0.072762
std_sort,int,Organ Pipe,3981,13,0.079069
std_sort,int,Organ Pipe,3981,14,0.079153
std_sort,int,Organ Pipe,3981,15,0.075721
std_sort,int,Organ Pipe,3981,16,0.076935
std_sort,int,Organ Pipe,3981,17,0.075307
std_sort,int,Organ Pipe,3981,18,0.071258
std_sort,int,Organ Pipe,3981,19,0.069838
std_sort,int,Organ Pipe,3981,20,0.069345
std_sort,int,Organ Pipe,3981,21,0.068746
std_sort,int,Organ Pipe,3981,22,0.068523
std_sort,int,Organ Pipe,3981,23,0.068122
std_sort,int,Organ Pipe,3981,24,0.07155
std_sort,int,Organ Pipe,3981,25,0.078652
std_sort,int,Organ Pipe,3981,26,0.075553
std_sort,int,Organ Pipe,3981,27,0.073313
std_sort,int,Organ Pipe,3981,28,0.073462
std_sort,int,Organ Pipe,3981,29,0.071125
std_sort,int,Organ Pipe,3981,30,0.070273
std_sort,int,Organ Pipe,3981,Representative,0.068122
