Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,5012,1,0.327003
qsort,double,Organ Pipe,5012,2,0.313912
qsort,double,Organ Pipe,5012,3,0.310206
qsort,double,Organ Pipe,5012,4,0.170453
qsort,double,Organ Pipe,5012,5,0.330021
qsort,double,Organ Pipe,5012,6,0.333477
qsort,double,Organ Pipe,5012,7,0.331877
qsort,double,Organ Pipe,5012,8,0.332131
qsort,double,Organ Pipe,5012,9,0.390459
qsort,double,Organ Pipe,5012,10,0.312199
qsort,double,Organ Pipe,5012,11,0.340567
qsort,double,Organ Pipe,5012,12,0.307943
qsort,double,Organ Pipe,5012,13,0.374925
qsort,double,Organ Pipe,5012,14,0.319948
qsort,double,Organ Pipe,5012,15,0.378657
qsort,double,Organ Pipe,5012,16,0.338271
qsort,double,Organ Pipe,5012,17,0.345804
qsort,double,Organ Pipe,5012,18,0.346765
qsort,double,Organ Pipe,5012,19,0.091235
qsort,double,Organ Pipe,5012,20,0.083674
qsort,double,Organ Pipe,5012,21,0.120434
qsort,double,Organ Pipe,5012,22,0.311732
qsort,double,Organ Pipe,5012,23,0.321074
qsort,double,Organ Pipe,5012,24,0.085588
qsort,double,Organ Pipe,5012,25,0.098166
qsort,double,Organ Pipe,5012,26,0.083588
qsort,double,Organ Pipe,5012,27,0.083528
qsort,double,Organ Pipe,5012,28,0.085734
qsort,double,Organ Pipe,5012,29,0.111341
qsort,double,Organ Pipe,5012,30,0.350971
qsort,double,Organ Pipe,5012,Representative,0.083528
