Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,501187,1,24.0637
qsort,double,Nearly Sorted,501187,2,23.8196
qsort,double,Nearly Sorted,501187,3,24.8223
qsort,double,Nearly Sorted,501187,4,23.4977
qsort,double,Nearly Sorted,501187,5,23.4443
qsort,double,Nearly Sorted,501187,6,23.4729
qsort,double,Nearly Sorted,501187,7,23.7837
qsort,double,Nearly Sorted,501187,8,24.1406
qsort,double,Nearly Sorted,501187,9,23.483
qsort,double,Nearly Sorted,501187,10,23.6073
qsort,double,Nearly Sorted,501187,11,23.4456
qsort,double,Nearly Sorted,501187,12,23.7563
qsort,double,Nearly Sorted,501187,13,23.4242
qsort,double,Nearly Sorted,501187,14,23.3321
qsort,double,Nearly Sorted,501187,15,24.0078
qsort,double,Nearly Sorted,501187,16,24.2718
qsort,double,Nearly Sorted,501187,17,24.4256
qsort,double,Nearly Sorted,501187,18,23.613
qsort,double,Nearly Sorted,501187,19,23.6336
qsort,double,Nearly Sorted,501187,20,23.4725
qsort,double,Nearly Sorted,501187,21,23.5509
qsort,double,Nearly Sorted,501187,22,23.6472
qsort,double,Nearly Sorted,501187,23,23.349
qsort,double,Nearly Sorted,501187,24,23.3706
qsort,double,Nearly Sorted,501187,25,23.3575
qsort,double,Nearly Sorted,501187,26,23.5621
qsort,double,Nearly Sorted,501187,27,27.2875
qsort,double,Nearly Sorted,501187,28,23.4713
qsort,double,Nearly Sorted,501187,29,23.5802
qsort,double,Nearly Sorted,501187,30,23.6847
qsort,double,Nearly Sorted,501187,Representative,23.3321
