Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,31623,1,1.15534
std_sort,double,Organ Pipe,31623,2,1.15147
std_sort,double,Organ Pipe,31623,3,1.15097
std_sort,double,Organ Pipe,31623,4,1.18266
std_sort,double,Organ Pipe,31623,5,1.18009
std_sort,double,Organ Pipe,31623,6,1.14741
std_sort,double,Organ Pipe,31623,7,1.33097
std_sort,double,Organ Pipe,31623,8,1.4112
std_sort,double,Organ Pipe,31623,9,1.27091
std_sort,double,Organ Pipe,31623,10,1.30563
std_sort,double,Organ Pipe,31623,11,1.18244
std_sort,double,Organ Pipe,31623,12,1.31733
std_sort,double,Organ Pipe,31623,13,1.19958
std_sort,double,Organ Pipe,31623,14,1.23027
std_sort,double,Organ Pipe,31623,15,1.15418
std_sort,double,Organ Pipe,31623,16,1.14392
std_sort,double,Organ Pipe,31623,17,1.17071
std_sort,double,Organ Pipe,31623,18,1.13296
std_sort,double,Organ Pipe,31623,19,1.12856
std_sort,double,Organ Pipe,31623,20,1.16044
std_sort,double,Organ Pipe,31623,21,1.19473
std_sort,double,Organ Pipe,31623,22,1.18877
std_sort,double,Organ Pipe,31623,23,1.167
std_sort,double,Organ Pipe,31623,24,1.18163
std_sort,double,Organ Pipe,31623,25,1.2218
std_sort,double,Organ Pipe,31623,26,1.14585
std_sort,double,Organ Pipe,31623,27,1.17048
std_sort,double,Organ Pipe,31623,28,1.1512
std_sort,double,Organ Pipe,31623,29,1.12802
std_sort,double,Organ Pipe,31623,30,1.13781
std_sort,double,Organ Pipe,31623,Representative,1.12802
