Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,63096,1,1.15523
dual_pivot,int,Nearly Sorted,63096,2,1.24439
dual_pivot,int,Nearly Sorted,63096,3,1.76916
dual_pivot,int,Nearly Sorted,63096,4,2.21218
dual_pivot,int,Nearly Sorted,63096,5,1.63059
dual_pivot,int,Nearly Sorted,63096,6,2.23105
dual_pivot,int,Nearly Sorted,63096,7,2.8934
dual_pivot,int,Nearly Sorted,63096,8,3.416
dual_pivot,int,Nearly Sorted,63096,9,3.95676
dual_pivot,int,Nearly Sorted,63096,10,4.01108
dual_pivot,int,Nearly Sorted,63096,11,2.29753
dual_pivot,int,Nearly Sorted,63096,12,2.29492
dual_pivot,int,Nearly Sorted,63096,13,2.65992
dual_pivot,int,Nearly Sorted,63096,14,3.36278
dual_pivot,int,Nearly Sorted,63096,15,3.95667
dual_pivot,int,Nearly Sorted,63096,16,4.05443
dual_pivot,int,Nearly Sorted,63096,17,4.36299
dual_pivot,int,Nearly Sorted,63096,18,4.46118
dual_pivot,int,Nearly Sorted,63096,19,2.48559
dual_pivot,int,Nearly Sorted,63096,20,2.18237
dual_pivot,int,Nearly Sorted,63096,21,2.94932
dual_pivot,int,Nearly Sorted,63096,22,3.75096
dual_pivot,int,Nearly Sorted,63096,23,4.04442
dual_pivot,int,Nearly Sorted,63096,24,3.74531
dual_pivot,int,Nearly Sorted,63096,25,2.96663
dual_pivot,int,Nearly Sorted,63096,26,4.24412
dual_pivot,int,Nearly Sorted,63096,27,4.34369
dual_pivot,int,Nearly Sorted,63096,28,4.00925
dual_pivot,int,Nearly Sorted,63096,29,2.32958
dual_pivot,int,Nearly Sorted,63096,30,2.34045
dual_pivot,int,Nearly Sorted,63096,Representative,1.15523
