Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,10000,1,0.292481
dual_pivot,double,Random,10000,2,0.287056
dual_pivot,double,Random,10000,3,0.291001
dual_pivot,double,Random,10000,4,0.282114
dual_pivot,double,Random,10000,5,0.281431
dual_pivot,double,Random,10000,6,0.33388
dual_pivot,double,Random,10000,7,0.286014
dual_pivot,double,Random,10000,8,0.279209
dual_pivot,double,Random,10000,9,0.283371
dual_pivot,double,Random,10000,10,0.278096
dual_pivot,double,Random,10000,11,0.277825
dual_pivot,double,Random,10000,12,0.277401
dual_pivot,double,Random,10000,13,0.277318
dual_pivot,double,Random,10000,14,0.277341
dual_pivot,double,Random,10000,15,0.277566
dual_pivot,double,Random,10000,16,0.277345
dual_pivot,double,Random,10000,17,0.277264
dual_pivot,double,Random,10000,18,0.277098
dual_pivot,double,Random,10000,19,0.276782
dual_pivot,double,Random,10000,20,0.29228
dual_pivot,double,Random,10000,21,0.283121
dual_pivot,double,Random,10000,22,0.276991
dual_pivot,double,Random,10000,23,0.277155
dual_pivot,double,Random,10000,24,0.279204
dual_pivot,double,Random,10000,25,0.286856
dual_pivot,double,Random,10000,26,0.282401
dual_pivot,double,Random,10000,27,0.279975
dual_pivot,double,Random,10000,28,0.27871
dual_pivot,double,Random,10000,29,0.323185
dual_pivot,double,Random,10000,30,0.340299
dual_pivot,double,Random,10000,Representative,0.276782
