Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,39811,1,0.059711
dual_pivot,int,Reverse Sorted,39811,2,0.059634
dual_pivot,int,Reverse Sorted,39811,3,0.069709
dual_pivot,int,Reverse Sorted,39811,4,0.067341
dual_pivot,int,Reverse Sorted,39811,5,0.064199
dual_pivot,int,Reverse Sorted,39811,6,0.067534
dual_pivot,int,Reverse Sorted,39811,7,0.114571
dual_pivot,int,Reverse Sorted,39811,8,0.072958
dual_pivot,int,Reverse Sorted,39811,9,0.064509
dual_pivot,int,Reverse Sorted,39811,10,0.067107
dual_pivot,int,Reverse Sorted,39811,11,0.061674
dual_pivot,int,Reverse Sorted,39811,12,0.074237
dual_pivot,int,Reverse Sorted,39811,13,0.061561
dual_pivot,int,Reverse Sorted,39811,14,0.156499
dual_pivot,int,Reverse Sorted,39811,15,0.026174
dual_pivot,int,Reverse Sorted,39811,16,0.059066
dual_pivot,int,Reverse Sorted,39811,17,0.067961
dual_pivot,int,Reverse Sorted,39811,18,0.066964
dual_pivot,int,Reverse Sorted,39811,19,0.066288
dual_pivot,int,Reverse Sorted,39811,20,0.066846
dual_pivot,int,Reverse Sorted,39811,21,0.066117
dual_pivot,int,Reverse Sorted,39811,22,0.067544
dual_pivot,int,Reverse Sorted,39811,23,0.069077
dual_pivot,int,Reverse Sorted,39811,24,0.063945
dual_pivot,int,Reverse Sorted,39811,25,0.071675
dual_pivot,int,Reverse Sorted,39811,26,0.06947
dual_pivot,int,Reverse Sorted,39811,27,0.068245
dual_pivot,int,Reverse Sorted,39811,28,0.065512
dual_pivot,int,Reverse Sorted,39811,29,0.06923
dual_pivot,int,Reverse Sorted,39811,30,0.114105
dual_pivot,int,Reverse Sorted,39811,Representative,0.026174
