Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,2512,1,0.085711
std_stable_sort,double,Random,2512,2,0.083035
std_stable_sort,double,Random,2512,3,0.075191
std_stable_sort,double,Random,2512,4,0.06679
std_stable_sort,double,Random,2512,5,0.062583
std_stable_sort,double,Random,2512,6,0.06004
std_stable_sort,double,Random,2512,7,0.058343
std_stable_sort,double,Random,2512,8,0.057139
std_stable_sort,double,Random,2512,9,0.061403
std_stable_sort,double,Random,2512,10,0.057048
std_stable_sort,double,Random,2512,11,0.063388
std_stable_sort,double,Random,2512,12,0.057239
std_stable_sort,double,Random,2512,13,0.062395
std_stable_sort,double,Random,2512,14,0.058005
std_stable_sort,double,Random,2512,15,0.056112
std_stable_sort,double,Random,2512,16,0.0611
std_stable_sort,double,Random,2512,17,0.054618
std_stable_sort,double,Random,2512,18,0.053606
std_stable_sort,double,Random,2512,19,0.053486
std_stable_sort,double,Random,2512,20,0.052191
std_stable_sort,double,Random,2512,21,0.051918
std_stable_sort,double,Random,2512,22,0.051647
std_stable_sort,double,Random,2512,23,0.0517
std_stable_sort,double,Random,2512,24,0.05166
std_stable_sort,double,Random,2512,25,0.051506
std_stable_sort,double,Random,2512,26,0.051489
std_stable_sort,double,Random,2512,27,0.058336
std_stable_sort,double,Random,2512,28,0.05655
std_stable_sort,double,Random,2512,29,0.060698
std_stable_sort,double,Random,2512,30,0.065171
std_stable_sort,double,Random,2512,Representative,0.051489
