Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,10000,1,0.038822
std_stable_sort,int,Sawtooth,10000,2,0.034002
std_stable_sort,int,Sawtooth,10000,3,0.040122
std_stable_sort,int,Sawtooth,10000,4,0.033401
std_stable_sort,int,Sawtooth,10000,5,0.033226
std_stable_sort,int,Sawtooth,10000,6,0.033942
std_stable_sort,int,Sawtooth,10000,7,0.034579
std_stable_sort,int,Sawtooth,10000,8,0.034671
std_stable_sort,int,Sawtooth,10000,9,0.032957
std_stable_sort,int,Sawtooth,10000,10,0.033231
std_stable_sort,int,Sawtooth,10000,11,0.03319
std_stable_sort,int,Sawtooth,10000,12,0.033372
std_stable_sort,int,Sawtooth,10000,13,0.033173
std_stable_sort,int,Sawtooth,10000,14,0.035178
std_stable_sort,int,Sawtooth,10000,15,0.033765
std_stable_sort,int,Sawtooth,10000,16,0.033588
std_stable_sort,int,Sawtooth,10000,17,0.033316
std_stable_sort,int,Sawtooth,10000,18,0.033414
std_stable_sort,int,Sawtooth,10000,19,0.033688
std_stable_sort,int,Sawtooth,10000,20,0.03338
std_stable_sort,int,Sawtooth,10000,21,0.033422
std_stable_sort,int,Sawtooth,10000,22,0.03343
std_stable_sort,int,Sawtooth,10000,23,0.033296
std_stable_sort,int,Sawtooth,10000,24,0.033187
std_stable_sort,int,Sawtooth,10000,25,0.033337
std_stable_sort,int,Sawtooth,10000,26,0.033372
std_stable_sort,int,Sawtooth,10000,27,0.033219
std_stable_sort,int,Sawtooth,10000,28,0.033307
std_stable_sort,int,Sawtooth,10000,29,0.033349
std_stable_sort,int,Sawtooth,10000,30,0.033383
std_stable_sort,int,Sawtooth,10000,Representative,0.032957
