Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,316228,1,5.67176
std_sort,int,Sawtooth,316228,2,5.32573
std_sort,int,Sawtooth,316228,3,5.31121
std_sort,int,Sawtooth,316228,4,5.52771
std_sort,int,Sawtooth,316228,5,5.42385
std_sort,int,Sawtooth,316228,6,6.18049
std_sort,int,Sawtooth,316228,7,5.36454
std_sort,int,Sawtooth,316228,8,5.6842
std_sort,int,Sawtooth,316228,9,5.43594
std_sort,int,Sawtooth,316228,10,5.29672
std_sort,int,Sawtooth,316228,11,5.89409
std_sort,int,Sawtooth,316228,12,5.98894
std_sort,int,Sawtooth,316228,13,5.354
std_sort,int,Sawtooth,316228,14,5.24927
std_sort,int,Sawtooth,316228,15,5.33214
std_sort,int,Sawtooth,316228,16,5.33101
std_sort,int,Sawtooth,316228,17,5.98784
std_sort,int,Sawtooth,316228,18,5.77734
std_sort,int,Sawtooth,316228,19,5.37667
std_sort,int,Sawtooth,316228,20,5.35958
std_sort,int,Sawtooth,316228,21,5.40645
std_sort,int,Sawtooth,316228,22,6.01185
std_sort,int,Sawtooth,316228,23,5.67466
std_sort,int,Sawtooth,316228,24,5.31216
std_sort,int,Sawtooth,316228,25,5.78931
std_sort,int,Sawtooth,316228,26,5.9645
std_sort,int,Sawtooth,316228,27,5.27658
std_sort,int,Sawtooth,316228,28,5.57013
std_sort,int,Sawtooth,316228,29,5.54147
std_sort,int,Sawtooth,316228,30,5.15741
std_sort,int,Sawtooth,316228,Representative,5.15741
