Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,316228,1,13.1085
dual_pivot,double,90% Unique,316228,2,12.8313
dual_pivot,double,90% Unique,316228,3,13.1935
dual_pivot,double,90% Unique,316228,4,12.8347
dual_pivot,double,90% Unique,316228,5,12.7835
dual_pivot,double,90% Unique,316228,6,12.7699
dual_pivot,double,90% Unique,316228,7,12.791
dual_pivot,double,90% Unique,316228,8,13.0355
dual_pivot,double,90% Unique,316228,9,13.3781
dual_pivot,double,90% Unique,316228,10,12.8996
dual_pivot,double,90% Unique,316228,11,12.8856
dual_pivot,double,90% Unique,316228,12,12.7815
dual_pivot,double,90% Unique,316228,13,12.6798
dual_pivot,double,90% Unique,316228,14,12.7599
dual_pivot,double,90% Unique,316228,15,12.6355
dual_pivot,double,90% Unique,316228,16,12.6249
dual_pivot,double,90% Unique,316228,17,12.7591
dual_pivot,double,90% Unique,316228,18,12.787
dual_pivot,double,90% Unique,316228,19,13.1734
dual_pivot,double,90% Unique,316228,20,12.7496
dual_pivot,double,90% Unique,316228,21,12.6889
dual_pivot,double,90% Unique,316228,22,12.6729
dual_pivot,double,90% Unique,316228,23,12.869
dual_pivot,double,90% Unique,316228,24,12.8004
dual_pivot,double,90% Unique,316228,25,13.9567
dual_pivot,double,90% Unique,316228,26,13.2248
dual_pivot,double,90% Unique,316228,27,13.2747
dual_pivot,double,90% Unique,316228,28,13.0928
dual_pivot,double,90% Unique,316228,29,13.0991
dual_pivot,double,90% Unique,316228,30,12.8189
dual_pivot,double,90% Unique,316228,Representative,12.6249
