Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,3162,1,0.517592
qsort,double,Random,3162,2,0.503702
qsort,double,Random,3162,3,0.622023
qsort,double,Random,3162,4,0.215447
qsort,double,Random,3162,5,0.172836
qsort,double,Random,3162,6,0.367827
qsort,double,Random,3162,7,0.598741
qsort,double,Random,3162,8,0.579546
qsort,double,Random,3162,9,0.638601
qsort,double,Random,3162,10,0.617794
qsort,double,Random,3162,11,0.646465
qsort,double,Random,3162,12,0.576428
qsort,double,Random,3162,13,0.60955
qsort,double,Random,3162,14,0.605973
qsort,double,Random,3162,15,0.632698
qsort,double,Random,3162,16,0.675856
qsort,double,Random,3162,17,0.740001
qsort,double,Random,3162,18,0.597917
qsort,double,Random,3162,19,0.60672
qsort,double,Random,3162,20,0.611975
qsort,double,Random,3162,21,0.604606
qsort,double,Random,3162,22,0.611805
qsort,double,Random,3162,23,0.668581
qsort,double,Random,3162,24,0.617146
qsort,double,Random,3162,25,0.62845
qsort,double,Random,3162,26,0.664051
qsort,double,Random,3162,27,0.63016
qsort,double,Random,3162,28,0.602271
qsort,double,Random,3162,29,0.60746
qsort,double,Random,3162,30,0.540904
qsort,double,Random,3162,Representative,0.172836
