Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,501187,1,41.7314
qsort,int,90% Unique,501187,2,41.4826
qsort,int,90% Unique,501187,3,41.0161
qsort,int,90% Unique,501187,4,42.2141
qsort,int,90% Unique,501187,5,41.298
qsort,int,90% Unique,501187,6,41.7683
qsort,int,90% Unique,501187,7,41.1626
qsort,int,90% Unique,501187,8,40.6342
qsort,int,90% Unique,501187,9,40.6771
qsort,int,90% Unique,501187,10,45.655
qsort,int,90% Unique,501187,11,40.8602
qsort,int,90% Unique,501187,12,41.3759
qsort,int,90% Unique,501187,13,41.297
qsort,int,90% Unique,501187,14,40.7847
qsort,int,90% Unique,501187,15,40.8031
qsort,int,90% Unique,501187,16,41.0565
qsort,int,90% Unique,501187,17,40.9843
qsort,int,90% Unique,501187,18,41.8368
qsort,int,90% Unique,501187,19,47.8855
qsort,int,90% Unique,501187,20,40.5131
qsort,int,90% Unique,501187,21,40.818
qsort,int,90% Unique,501187,22,39.7927
qsort,int,90% Unique,501187,23,41.0371
qsort,int,90% Unique,501187,24,41.4302
qsort,int,90% Unique,501187,25,41.767
qsort,int,90% Unique,501187,26,40.923
qsort,int,90% Unique,501187,27,42.8755
qsort,int,90% Unique,501187,28,42.6867
qsort,int,90% Unique,501187,29,42.1925
qsort,int,90% Unique,501187,30,41.5877
qsort,int,90% Unique,501187,Representative,39.7927
