Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,1995,1,0.042874
dual_pivot,int,10% Unique,1995,2,0.043385
dual_pivot,int,10% Unique,1995,3,0.043304
dual_pivot,int,10% Unique,1995,4,0.169501
dual_pivot,int,10% Unique,1995,5,0.073921
dual_pivot,int,10% Unique,1995,6,0.044244
dual_pivot,int,10% Unique,1995,7,0.043043
dual_pivot,int,10% Unique,1995,8,0.043265
dual_pivot,int,10% Unique,1995,9,0.043145
dual_pivot,int,10% Unique,1995,10,0.066426
dual_pivot,int,10% Unique,1995,11,0.101651
dual_pivot,int,10% Unique,1995,12,0.110079
dual_pivot,int,10% Unique,1995,13,0.161012
dual_pivot,int,10% Unique,1995,14,0.159823
dual_pivot,int,10% Unique,1995,15,0.093375
dual_pivot,int,10% Unique,1995,16,0.161039
dual_pivot,int,10% Unique,1995,17,0.145929
dual_pivot,int,10% Unique,1995,18,0.120875
dual_pivot,int,10% Unique,1995,19,0.105782
dual_pivot,int,10% Unique,1995,20,0.132506
dual_pivot,int,10% Unique,1995,21,0.099929
dual_pivot,int,10% Unique,1995,22,0.09003
dual_pivot,int,10% Unique,1995,23,0.133858
dual_pivot,int,10% Unique,1995,24,0.10511
dual_pivot,int,10% Unique,1995,25,0.084872
dual_pivot,int,10% Unique,1995,26,0.172747
dual_pivot,int,10% Unique,1995,27,0.162322
dual_pivot,int,10% Unique,1995,28,0.166984
dual_pivot,int,10% Unique,1995,29,0.173666
dual_pivot,int,10% Unique,1995,30,0.149874
dual_pivot,int,10% Unique,1995,Representative,0.042874
