Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,3162,1,0.237812
std_stable_sort,int,50% Unique,3162,2,0.225299
std_stable_sort,int,50% Unique,3162,3,0.358092
std_stable_sort,int,50% Unique,3162,4,0.343419
std_stable_sort,int,50% Unique,3162,5,0.340183
std_stable_sort,int,50% Unique,3162,6,0.325473
std_stable_sort,int,50% Unique,3162,7,0.389677
std_stable_sort,int,50% Unique,3162,8,0.378342
std_stable_sort,int,50% Unique,3162,9,0.388221
std_stable_sort,int,50% Unique,3162,10,0.339229
std_stable_sort,int,50% Unique,3162,11,0.329386
std_stable_sort,int,50% Unique,3162,12,0.379933
std_stable_sort,int,50% Unique,3162,13,0.374402
std_stable_sort,int,50% Unique,3162,14,0.428307
std_stable_sort,int,50% Unique,3162,15,0.399503
std_stable_sort,int,50% Unique,3162,16,0.338655
std_stable_sort,int,50% Unique,3162,17,0.469992
std_stable_sort,int,50% Unique,3162,18,0.362022
std_stable_sort,int,50% Unique,3162,19,0.337341
std_stable_sort,int,50% Unique,3162,20,0.371903
std_stable_sort,int,50% Unique,3162,21,0.338
std_stable_sort,int,50% Unique,3162,22,0.327693
std_stable_sort,int,50% Unique,3162,23,0.34875
std_stable_sort,int,50% Unique,3162,24,0.335481
std_stable_sort,int,50% Unique,3162,25,0.303098
std_stable_sort,int,50% Unique,3162,26,0.411065
std_stable_sort,int,50% Unique,3162,27,0.346263
std_stable_sort,int,50% Unique,3162,28,0.367176
std_stable_sort,int,50% Unique,3162,29,0.169937
std_stable_sort,int,50% Unique,3162,30,0.230904
std_stable_sort,int,50% Unique,3162,Representative,0.169937
