Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,15849,1,0.092199
std_stable_sort,int,Organ Pipe,15849,2,0.06984
std_stable_sort,int,Organ Pipe,15849,3,0.073203
std_stable_sort,int,Organ Pipe,15849,4,0.06911
std_stable_sort,int,Organ Pipe,15849,5,0.073414
std_stable_sort,int,Organ Pipe,15849,6,0.069395
std_stable_sort,int,Organ Pipe,15849,7,0.069054
std_stable_sort,int,Organ Pipe,15849,8,0.069757
std_stable_sort,int,Organ Pipe,15849,9,0.069342
std_stable_sort,int,Organ Pipe,15849,10,0.069334
std_stable_sort,int,Organ Pipe,15849,11,0.068807
std_stable_sort,int,Organ Pipe,15849,12,0.069681
std_stable_sort,int,Organ Pipe,15849,13,0.099054
std_stable_sort,int,Organ Pipe,15849,14,0.069109
std_stable_sort,int,Organ Pipe,15849,15,0.070656
std_stable_sort,int,Organ Pipe,15849,16,0.070722
std_stable_sort,int,Organ Pipe,15849,17,0.06889
std_stable_sort,int,Organ Pipe,15849,18,0.069549
std_stable_sort,int,Organ Pipe,15849,19,0.068884
std_stable_sort,int,Organ Pipe,15849,20,0.068902
std_stable_sort,int,Organ Pipe,15849,21,0.069356
std_stable_sort,int,Organ Pipe,15849,22,0.069191
std_stable_sort,int,Organ Pipe,15849,23,0.069406
std_stable_sort,int,Organ Pipe,15849,24,0.068771
std_stable_sort,int,Organ Pipe,15849,25,0.068711
std_stable_sort,int,Organ Pipe,15849,26,0.069628
std_stable_sort,int,Organ Pipe,15849,27,0.068839
std_stable_sort,int,Organ Pipe,15849,28,0.069269
std_stable_sort,int,Organ Pipe,15849,29,0.068651
std_stable_sort,int,Organ Pipe,15849,30,0.068808
std_stable_sort,int,Organ Pipe,15849,Representative,0.068651
