Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,3162,1,0.010558
dual_pivot,double,Organ Pipe,3162,2,0.005134
dual_pivot,double,Organ Pipe,3162,3,0.004942
dual_pivot,double,Organ Pipe,3162,4,0.004962
dual_pivot,double,Organ Pipe,3162,5,0.004977
dual_pivot,double,Organ Pipe,3162,6,0.004953
dual_pivot,double,Organ Pipe,3162,7,0.004947
dual_pivot,double,Organ Pipe,3162,8,0.004929
dual_pivot,double,Organ Pipe,3162,9,0.004944
dual_pivot,double,Organ Pipe,3162,10,0.004954
dual_pivot,double,Organ Pipe,3162,11,0.010184
dual_pivot,double,Organ Pipe,3162,12,0.006321
dual_pivot,double,Organ Pipe,3162,13,0.006184
dual_pivot,double,Organ Pipe,3162,14,0.004984
dual_pivot,double,Organ Pipe,3162,15,0.004944
dual_pivot,double,Organ Pipe,3162,16,0.004937
dual_pivot,double,Organ Pipe,3162,17,0.004928
dual_pivot,double,Organ Pipe,3162,18,0.004942
dual_pivot,double,Organ Pipe,3162,19,0.004922
dual_pivot,double,Organ Pipe,3162,20,0.004932
dual_pivot,double,Organ Pipe,3162,21,0.004945
dual_pivot,double,Organ Pipe,3162,22,0.004946
dual_pivot,double,Organ Pipe,3162,23,0.004928
dual_pivot,double,Organ Pipe,3162,24,0.004934
dual_pivot,double,Organ Pipe,3162,25,0.004923
dual_pivot,double,Organ Pipe,3162,26,0.004933
dual_pivot,double,Organ Pipe,3162,27,0.00496
dual_pivot,double,Organ Pipe,3162,28,0.004943
dual_pivot,double,Organ Pipe,3162,29,0.004924
dual_pivot,double,Organ Pipe,3162,30,0.004915
dual_pivot,double,Organ Pipe,3162,Representative,0.004915
