Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,63096,1,0.858083
std_sort,double,Reverse Sorted,63096,2,0.88842
std_sort,double,Reverse Sorted,63096,3,0.890413
std_sort,double,Reverse Sorted,63096,4,0.919898
std_sort,double,Reverse Sorted,63096,5,0.837655
std_sort,double,Reverse Sorted,63096,6,0.703015
std_sort,double,Reverse Sorted,63096,7,0.296277
std_sort,double,Reverse Sorted,63096,8,0.259408
std_sort,double,Reverse Sorted,63096,9,0.239188
std_sort,double,Reverse Sorted,63096,10,0.38083
std_sort,double,Reverse Sorted,63096,11,0.59098
std_sort,double,Reverse Sorted,63096,12,0.788787
std_sort,double,Reverse Sorted,63096,13,0.86816
std_sort,double,Reverse Sorted,63096,14,0.849272
std_sort,double,Reverse Sorted,63096,15,0.85886
std_sort,double,Reverse Sorted,63096,16,0.847831
std_sort,double,Reverse Sorted,63096,17,0.948736
std_sort,double,Reverse Sorted,63096,18,0.853906
std_sort,double,Reverse Sorted,63096,19,0.505241
std_sort,double,Reverse Sorted,63096,20,0.23635
std_sort,double,Reverse Sorted,63096,21,0.603666
std_sort,double,Reverse Sorted,63096,22,0.858772
std_sort,double,Reverse Sorted,63096,23,0.847812
std_sort,double,Reverse Sorted,63096,24,0.85786
std_sort,double,Reverse Sorted,63096,25,0.955015
std_sort,double,Reverse Sorted,63096,26,0.949343
std_sort,double,Reverse Sorted,63096,27,0.530088
std_sort,double,Reverse Sorted,63096,28,0.858012
std_sort,double,Reverse Sorted,63096,29,0.944686
std_sort,double,Reverse Sorted,63096,30,0.885956
std_sort,double,Reverse Sorted,63096,Representative,0.23635
