Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,125893,1,0.801631
std_stable_sort,double,Sawtooth,125893,2,0.777023
std_stable_sort,double,Sawtooth,125893,3,1.14284
std_stable_sort,double,Sawtooth,125893,4,1.58572
std_stable_sort,double,Sawtooth,125893,5,1.8622
std_stable_sort,double,Sawtooth,125893,6,2.29643
std_stable_sort,double,Sawtooth,125893,7,2.45755
std_stable_sort,double,Sawtooth,125893,8,2.42279
std_stable_sort,double,Sawtooth,125893,9,2.4929
std_stable_sort,double,Sawtooth,125893,10,2.53414
std_stable_sort,double,Sawtooth,125893,11,2.61523
std_stable_sort,double,Sawtooth,125893,12,2.50574
std_stable_sort,double,Sawtooth,125893,13,2.66102
std_stable_sort,double,Sawtooth,125893,14,2.55341
std_stable_sort,double,Sawtooth,125893,15,2.57203
std_stable_sort,double,Sawtooth,125893,16,2.66543
std_stable_sort,double,Sawtooth,125893,17,2.62765
std_stable_sort,double,Sawtooth,125893,18,2.9942
std_stable_sort,double,Sawtooth,125893,19,2.71229
std_stable_sort,double,Sawtooth,125893,20,2.69326
std_stable_sort,double,Sawtooth,125893,21,2.6841
std_stable_sort,double,Sawtooth,125893,22,2.627
std_stable_sort,double,Sawtooth,125893,23,2.76114
std_stable_sort,double,Sawtooth,125893,24,2.63865
std_stable_sort,double,Sawtooth,125893,25,2.64194
std_stable_sort,double,Sawtooth,125893,26,2.70918
std_stable_sort,double,Sawtooth,125893,27,2.61569
std_stable_sort,double,Sawtooth,125893,28,2.35193
std_stable_sort,double,Sawtooth,125893,29,2.27517
std_stable_sort,double,Sawtooth,125893,30,2.70164
std_stable_sort,double,Sawtooth,125893,Representative,0.777023
