Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,316228,1,9.25875
qsort,int,Reverse Sorted,316228,2,6.94623
qsort,int,Reverse Sorted,316228,3,7.11472
qsort,int,Reverse Sorted,316228,4,6.9528
qsort,int,Reverse Sorted,316228,5,7.0412
qsort,int,Reverse Sorted,316228,6,7.38889
qsort,int,Reverse Sorted,316228,7,6.98798
qsort,int,Reverse Sorted,316228,8,7.14088
qsort,int,Reverse Sorted,316228,9,6.97147
qsort,int,Reverse Sorted,316228,10,6.87996
qsort,int,Reverse Sorted,316228,11,6.91026
qsort,int,Reverse Sorted,316228,12,6.8305
qsort,int,Reverse Sorted,316228,13,7.07865
qsort,int,Reverse Sorted,316228,14,7.48746
qsort,int,Reverse Sorted,316228,15,7.62979
qsort,int,Reverse Sorted,316228,16,7.32934
qsort,int,Reverse Sorted,316228,17,7.44431
qsort,int,Reverse Sorted,316228,18,8.53984
qsort,int,Reverse Sorted,316228,19,8.41521
qsort,int,Reverse Sorted,316228,20,7.68893
qsort,int,Reverse Sorted,316228,21,7.09626
qsort,int,Reverse Sorted,316228,22,6.91595
qsort,int,Reverse Sorted,316228,23,7.11291
qsort,int,Reverse Sorted,316228,24,7.85791
qsort,int,Reverse Sorted,316228,25,6.97896
qsort,int,Reverse Sorted,316228,26,6.85435
qsort,int,Reverse Sorted,316228,27,7.09939
qsort,int,Reverse Sorted,316228,28,6.90138
qsort,int,Reverse Sorted,316228,29,7.81576
qsort,int,Reverse Sorted,316228,30,7.0136
qsort,int,Reverse Sorted,316228,Representative,6.8305
