Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,199526,1,8.9687
std_sort,double,10% Unique,199526,2,8.6
std_sort,double,10% Unique,199526,3,8.39961
std_sort,double,10% Unique,199526,4,8.94919
std_sort,double,10% Unique,199526,5,8.5704
std_sort,double,10% Unique,199526,6,8.77046
std_sort,double,10% Unique,199526,7,8.89907
std_sort,double,10% Unique,199526,8,8.60617
std_sort,double,10% Unique,199526,9,8.67799
std_sort,double,10% Unique,199526,10,8.381
std_sort,double,10% Unique,199526,11,8.83043
std_sort,double,10% Unique,199526,12,8.48526
std_sort,double,10% Unique,199526,13,8.50532
std_sort,double,10% Unique,199526,14,9.07747
std_sort,double,10% Unique,199526,15,8.79035
std_sort,double,10% Unique,199526,16,8.49858
std_sort,double,10% Unique,199526,17,8.35729
std_sort,double,10% Unique,199526,18,8.83817
std_sort,double,10% Unique,199526,19,8.65466
std_sort,double,10% Unique,199526,20,8.43971
std_sort,double,10% Unique,199526,21,8.39477
std_sort,double,10% Unique,199526,22,8.65248
std_sort,double,10% Unique,199526,23,8.308
std_sort,double,10% Unique,199526,24,8.40894
std_sort,double,10% Unique,199526,25,8.36313
std_sort,double,10% Unique,199526,26,8.5081
std_sort,double,10% Unique,199526,27,8.52587
std_sort,double,10% Unique,199526,28,8.36671
std_sort,double,10% Unique,199526,29,8.9593
std_sort,double,10% Unique,199526,30,8.35934
std_sort,double,10% Unique,199526,Representative,8.308
