Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,3981,1,0.051011
std_stable_sort,double,Sawtooth,3981,2,0.023472
std_stable_sort,double,Sawtooth,3981,3,0.036328
std_stable_sort,double,Sawtooth,3981,4,0.058263
std_stable_sort,double,Sawtooth,3981,5,0.081172
std_stable_sort,double,Sawtooth,3981,6,0.080148
std_stable_sort,double,Sawtooth,3981,7,0.072937
std_stable_sort,double,Sawtooth,3981,8,0.081828
std_stable_sort,double,Sawtooth,3981,9,0.079143
std_stable_sort,double,Sawtooth,3981,10,0.080235
std_stable_sort,double,Sawtooth,3981,11,0.075027
std_stable_sort,double,Sawtooth,3981,12,0.079467
std_stable_sort,double,Sawtooth,3981,13,0.076131
std_stable_sort,double,Sawtooth,3981,14,0.081432
std_stable_sort,double,Sawtooth,3981,15,0.114143
std_stable_sort,double,Sawtooth,3981,16,0.079925
std_stable_sort,double,Sawtooth,3981,17,0.096066
std_stable_sort,double,Sawtooth,3981,18,0.085229
std_stable_sort,double,Sawtooth,3981,19,0.069498
std_stable_sort,double,Sawtooth,3981,20,0.019688
std_stable_sort,double,Sawtooth,3981,21,0.021753
std_stable_sort,double,Sawtooth,3981,22,0.036448
std_stable_sort,double,Sawtooth,3981,23,0.072591
std_stable_sort,double,Sawtooth,3981,24,0.078641
std_stable_sort,double,Sawtooth,3981,25,0.019885
std_stable_sort,double,Sawtooth,3981,26,0.077915
std_stable_sort,double,Sawtooth,3981,27,0.079107
std_stable_sort,double,Sawtooth,3981,28,0.134254
std_stable_sort,double,Sawtooth,3981,29,0.077632
std_stable_sort,double,Sawtooth,3981,30,0.077731
std_stable_sort,double,Sawtooth,3981,Representative,0.019688
