Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,1995,1,0.012105
std_stable_sort,double,Sawtooth,1995,2,0.009943
std_stable_sort,double,Sawtooth,1995,3,0.009515
std_stable_sort,double,Sawtooth,1995,4,0.009418
std_stable_sort,double,Sawtooth,1995,5,0.009119
std_stable_sort,double,Sawtooth,1995,6,0.009085
std_stable_sort,double,Sawtooth,1995,7,0.009074
std_stable_sort,double,Sawtooth,1995,8,0.008974
std_stable_sort,double,Sawtooth,1995,9,0.008829
std_stable_sort,double,Sawtooth,1995,10,0.008834
std_stable_sort,double,Sawtooth,1995,11,0.0088
std_stable_sort,double,Sawtooth,1995,12,0.008678
std_stable_sort,double,Sawtooth,1995,13,0.008811
std_stable_sort,double,Sawtooth,1995,14,0.008771
std_stable_sort,double,Sawtooth,1995,15,0.008724
std_stable_sort,double,Sawtooth,1995,16,0.008833
std_stable_sort,double,Sawtooth,1995,17,0.008763
std_stable_sort,double,Sawtooth,1995,18,0.008752
std_stable_sort,double,Sawtooth,1995,19,0.00875
std_stable_sort,double,Sawtooth,1995,20,0.008833
std_stable_sort,double,Sawtooth,1995,21,0.008728
std_stable_sort,double,Sawtooth,1995,22,0.008712
std_stable_sort,double,Sawtooth,1995,23,0.00875
std_stable_sort,double,Sawtooth,1995,24,0.008643
std_stable_sort,double,Sawtooth,1995,25,0.008751
std_stable_sort,double,Sawtooth,1995,26,0.008748
std_stable_sort,double,Sawtooth,1995,27,0.008704
std_stable_sort,double,Sawtooth,1995,28,0.008719
std_stable_sort,double,Sawtooth,1995,29,0.008658
std_stable_sort,double,Sawtooth,1995,30,0.008718
std_stable_sort,double,Sawtooth,1995,Representative,0.008643
