Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,25119,1,0.882526
std_sort,int,90% Unique,25119,2,0.843655
std_sort,int,90% Unique,25119,3,0.840064
std_sort,int,90% Unique,25119,4,0.848031
std_sort,int,90% Unique,25119,5,0.872432
std_sort,int,90% Unique,25119,6,0.869804
std_sort,int,90% Unique,25119,7,0.859884
std_sort,int,90% Unique,25119,8,0.850762
std_sort,int,90% Unique,25119,9,0.88403
std_sort,int,90% Unique,25119,10,0.864071
std_sort,int,90% Unique,25119,11,0.942933
std_sort,int,90% Unique,25119,12,1.07144
std_sort,int,90% Unique,25119,13,0.984473
std_sort,int,90% Unique,25119,14,1.00076
std_sort,int,90% Unique,25119,15,0.941783
std_sort,int,90% Unique,25119,16,0.938247
std_sort,int,90% Unique,25119,17,1.01899
std_sort,int,90% Unique,25119,18,0.965037
std_sort,int,90% Unique,25119,19,0.89262
std_sort,int,90% Unique,25119,20,0.852697
std_sort,int,90% Unique,25119,21,0.832731
std_sort,int,90% Unique,25119,22,0.833346
std_sort,int,90% Unique,25119,23,0.847885
std_sort,int,90% Unique,25119,24,0.853876
std_sort,int,90% Unique,25119,25,0.870726
std_sort,int,90% Unique,25119,26,0.852481
std_sort,int,90% Unique,25119,27,0.855147
std_sort,int,90% Unique,25119,28,0.967907
std_sort,int,90% Unique,25119,29,0.900282
std_sort,int,90% Unique,25119,30,0.867771
std_sort,int,90% Unique,25119,Representative,0.832731
