Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,794328,1,35.6311
std_sort,int,Random,794328,2,34.9001
std_sort,int,Random,794328,3,34.5098
std_sort,int,Random,794328,4,35.1744
std_sort,int,Random,794328,5,34.7658
std_sort,int,Random,794328,6,34.0838
std_sort,int,Random,794328,7,34.6923
std_sort,int,Random,794328,8,34.5417
std_sort,int,Random,794328,9,34.3547
std_sort,int,Random,794328,10,34.4143
std_sort,int,Random,794328,11,35.2607
std_sort,int,Random,794328,12,34.2796
std_sort,int,Random,794328,13,34.7746
std_sort,int,Random,794328,14,36.5636
std_sort,int,Random,794328,15,34.8395
std_sort,int,Random,794328,16,34.7684
std_sort,int,Random,794328,17,34.9801
std_sort,int,Random,794328,18,34.6144
std_sort,int,Random,794328,19,35.5546
std_sort,int,Random,794328,20,34.1528
std_sort,int,Random,794328,21,36.3271
std_sort,int,Random,794328,22,34.5637
std_sort,int,Random,794328,23,34.9628
std_sort,int,Random,794328,24,36.1028
std_sort,int,Random,794328,25,39.524
std_sort,int,Random,794328,26,36.6822
std_sort,int,Random,794328,27,35.5231
std_sort,int,Random,794328,28,36.169
std_sort,int,Random,794328,29,34.435
std_sort,int,Random,794328,30,34.7428
std_sort,int,Random,794328,Representative,34.0838
