Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,7943,1,0.105916
std_sort,double,Nearly Sorted,7943,2,0.093607
std_sort,double,Nearly Sorted,7943,3,0.087446
std_sort,double,Nearly Sorted,7943,4,0.084841
std_sort,double,Nearly Sorted,7943,5,0.082622
std_sort,double,Nearly Sorted,7943,6,0.081261
std_sort,double,Nearly Sorted,7943,7,0.080318
std_sort,double,Nearly Sorted,7943,8,0.079388
std_sort,double,Nearly Sorted,7943,9,0.079306
std_sort,double,Nearly Sorted,7943,10,0.150086
std_sort,double,Nearly Sorted,7943,11,0.095666
std_sort,double,Nearly Sorted,7943,12,0.09004
std_sort,double,Nearly Sorted,7943,13,0.086357
std_sort,double,Nearly Sorted,7943,14,0.093971
std_sort,double,Nearly Sorted,7943,15,0.082611
std_sort,double,Nearly Sorted,7943,16,0.084292
std_sort,double,Nearly Sorted,7943,17,0.08513
std_sort,double,Nearly Sorted,7943,18,0.097008
std_sort,double,Nearly Sorted,7943,19,0.099807
std_sort,double,Nearly Sorted,7943,20,0.092967
std_sort,double,Nearly Sorted,7943,21,0.084015
std_sort,double,Nearly Sorted,7943,22,0.080513
std_sort,double,Nearly Sorted,7943,23,0.080812
std_sort,double,Nearly Sorted,7943,24,0.086267
std_sort,double,Nearly Sorted,7943,25,0.084426
std_sort,double,Nearly Sorted,7943,26,0.082029
std_sort,double,Nearly Sorted,7943,27,0.080426
std_sort,double,Nearly Sorted,7943,28,0.079245
std_sort,double,Nearly Sorted,7943,29,0.077786
std_sort,double,Nearly Sorted,7943,30,0.078077
std_sort,double,Nearly Sorted,7943,Representative,0.077786
