Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,6310,1,1.37821
qsort,double,Random,6310,2,1.31796
qsort,double,Random,6310,3,1.31454
qsort,double,Random,6310,4,1.3482
qsort,double,Random,6310,5,1.37745
qsort,double,Random,6310,6,1.33712
qsort,double,Random,6310,7,1.35116
qsort,double,Random,6310,8,1.33887
qsort,double,Random,6310,9,1.40358
qsort,double,Random,6310,10,1.62546
qsort,double,Random,6310,11,1.2818
qsort,double,Random,6310,12,1.33499
qsort,double,Random,6310,13,1.28839
qsort,double,Random,6310,14,1.39047
qsort,double,Random,6310,15,1.33338
qsort,double,Random,6310,16,1.31296
qsort,double,Random,6310,17,1.41912
qsort,double,Random,6310,18,1.55324
qsort,double,Random,6310,19,1.15621
qsort,double,Random,6310,20,1.34857
qsort,double,Random,6310,21,1.34898
qsort,double,Random,6310,22,1.30883
qsort,double,Random,6310,23,1.40137
qsort,double,Random,6310,24,1.33709
qsort,double,Random,6310,25,1.31238
qsort,double,Random,6310,26,1.38146
qsort,double,Random,6310,27,1.4055
qsort,double,Random,6310,28,1.38434
qsort,double,Random,6310,29,1.32244
qsort,double,Random,6310,30,1.30521
qsort,double,Random,6310,Representative,1.15621
