Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,39811,1,1.67147
qsort,int,Nearly Sorted,39811,2,3.87257
qsort,int,Nearly Sorted,39811,3,3.74881
qsort,int,Nearly Sorted,39811,4,2.73404
qsort,int,Nearly Sorted,39811,5,3.17788
qsort,int,Nearly Sorted,39811,6,3.69136
qsort,int,Nearly Sorted,39811,7,3.94771
qsort,int,Nearly Sorted,39811,8,3.8801
qsort,int,Nearly Sorted,39811,9,1.50109
qsort,int,Nearly Sorted,39811,10,3.61465
qsort,int,Nearly Sorted,39811,11,3.20768
qsort,int,Nearly Sorted,39811,12,4.64921
qsort,int,Nearly Sorted,39811,13,3.6356
qsort,int,Nearly Sorted,39811,14,3.87611
qsort,int,Nearly Sorted,39811,15,3.77064
qsort,int,Nearly Sorted,39811,16,4.18512
qsort,int,Nearly Sorted,39811,17,4.82554
qsort,int,Nearly Sorted,39811,18,5.32865
qsort,int,Nearly Sorted,39811,19,4.96022
qsort,int,Nearly Sorted,39811,20,4.98924
qsort,int,Nearly Sorted,39811,21,4.50554
qsort,int,Nearly Sorted,39811,22,3.85979
qsort,int,Nearly Sorted,39811,23,5.02463
qsort,int,Nearly Sorted,39811,24,4.99921
qsort,int,Nearly Sorted,39811,25,4.95781
qsort,int,Nearly Sorted,39811,26,1.42694
qsort,int,Nearly Sorted,39811,27,1.50867
qsort,int,Nearly Sorted,39811,28,2.24865
qsort,int,Nearly Sorted,39811,29,1.96697
qsort,int,Nearly Sorted,39811,30,2.74993
qsort,int,Nearly Sorted,39811,Representative,1.42694
