Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,398107,1,18.1812
std_sort,double,90% Unique,398107,2,18.0986
std_sort,double,90% Unique,398107,3,22.7531
std_sort,double,90% Unique,398107,4,17.876
std_sort,double,90% Unique,398107,5,18.0644
std_sort,double,90% Unique,398107,6,18.5454
std_sort,double,90% Unique,398107,7,18.2609
std_sort,double,90% Unique,398107,8,17.9091
std_sort,double,90% Unique,398107,9,18.1539
std_sort,double,90% Unique,398107,10,17.9602
std_sort,double,90% Unique,398107,11,19.4821
std_sort,double,90% Unique,398107,12,18.7219
std_sort,double,90% Unique,398107,13,18.8926
std_sort,double,90% Unique,398107,14,18.0214
std_sort,double,90% Unique,398107,15,18.6887
std_sort,double,90% Unique,398107,16,18.1904
std_sort,double,90% Unique,398107,17,18.2713
std_sort,double,90% Unique,398107,18,18.2813
std_sort,double,90% Unique,398107,19,18.3629
std_sort,double,90% Unique,398107,20,20.6331
std_sort,double,90% Unique,398107,21,18.1509
std_sort,double,90% Unique,398107,22,18.0238
std_sort,double,90% Unique,398107,23,18.2162
std_sort,double,90% Unique,398107,24,18.3045
std_sort,double,90% Unique,398107,25,18.0066
std_sort,double,90% Unique,398107,26,18.0608
std_sort,double,90% Unique,398107,27,18.0295
std_sort,double,90% Unique,398107,28,18.5455
std_sort,double,90% Unique,398107,29,17.9888
std_sort,double,90% Unique,398107,30,19.1186
std_sort,double,90% Unique,398107,Representative,17.876
