Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,3981,1,0.060675
dual_pivot,double,Nearly Sorted,3981,2,0.056279
dual_pivot,double,Nearly Sorted,3981,3,0.050763
dual_pivot,double,Nearly Sorted,3981,4,0.045312
dual_pivot,double,Nearly Sorted,3981,5,0.042468
dual_pivot,double,Nearly Sorted,3981,6,0.068497
dual_pivot,double,Nearly Sorted,3981,7,0.040648
dual_pivot,double,Nearly Sorted,3981,8,0.03927
dual_pivot,double,Nearly Sorted,3981,9,0.038412
dual_pivot,double,Nearly Sorted,3981,10,0.038537
dual_pivot,double,Nearly Sorted,3981,11,0.039386
dual_pivot,double,Nearly Sorted,3981,12,0.036997
dual_pivot,double,Nearly Sorted,3981,13,0.039524
dual_pivot,double,Nearly Sorted,3981,14,0.038959
dual_pivot,double,Nearly Sorted,3981,15,0.038053
dual_pivot,double,Nearly Sorted,3981,16,0.036532
dual_pivot,double,Nearly Sorted,3981,17,0.038085
dual_pivot,double,Nearly Sorted,3981,18,0.039368
dual_pivot,double,Nearly Sorted,3981,19,0.03895
dual_pivot,double,Nearly Sorted,3981,20,0.037902
dual_pivot,double,Nearly Sorted,3981,21,0.03697
dual_pivot,double,Nearly Sorted,3981,22,0.035654
dual_pivot,double,Nearly Sorted,3981,23,0.034873
dual_pivot,double,Nearly Sorted,3981,24,0.035721
dual_pivot,double,Nearly Sorted,3981,25,0.038434
dual_pivot,double,Nearly Sorted,3981,26,0.038488
dual_pivot,double,Nearly Sorted,3981,27,0.037477
dual_pivot,double,Nearly Sorted,3981,28,0.036348
dual_pivot,double,Nearly Sorted,3981,29,0.035488
dual_pivot,double,Nearly Sorted,3981,30,0.039807
dual_pivot,double,Nearly Sorted,3981,Representative,0.034873
