Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,3162,1,0.3118
qsort,int,Organ Pipe,3162,2,0.208767
qsort,int,Organ Pipe,3162,3,0.202122
qsort,int,Organ Pipe,3162,4,0.178812
qsort,int,Organ Pipe,3162,5,0.177373
qsort,int,Organ Pipe,3162,6,0.180487
qsort,int,Organ Pipe,3162,7,0.18108
qsort,int,Organ Pipe,3162,8,0.183288
qsort,int,Organ Pipe,3162,9,0.218932
qsort,int,Organ Pipe,3162,10,0.187808
qsort,int,Organ Pipe,3162,11,0.180961
qsort,int,Organ Pipe,3162,12,0.179971
qsort,int,Organ Pipe,3162,13,0.193103
qsort,int,Organ Pipe,3162,14,0.213517
qsort,int,Organ Pipe,3162,15,0.203942
qsort,int,Organ Pipe,3162,16,0.214376
qsort,int,Organ Pipe,3162,17,0.187007
qsort,int,Organ Pipe,3162,18,0.067399
qsort,int,Organ Pipe,3162,19,0.154748
qsort,int,Organ Pipe,3162,20,0.16792
qsort,int,Organ Pipe,3162,21,0.062069
qsort,int,Organ Pipe,3162,22,0.225359
qsort,int,Organ Pipe,3162,23,0.187998
qsort,int,Organ Pipe,3162,24,0.210304
qsort,int,Organ Pipe,3162,25,0.203992
qsort,int,Organ Pipe,3162,26,0.18163
qsort,int,Organ Pipe,3162,27,0.177153
qsort,int,Organ Pipe,3162,28,0.048803
qsort,int,Organ Pipe,3162,29,0.047671
qsort,int,Organ Pipe,3162,30,0.047486
qsort,int,Organ Pipe,3162,Representative,0.047486
