Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,3981,1,0.331353
std_stable_sort,double,10% Unique,3981,2,0.333971
std_stable_sort,double,10% Unique,3981,3,0.603885
std_stable_sort,double,10% Unique,3981,4,0.250388
std_stable_sort,double,10% Unique,3981,5,0.145392
std_stable_sort,double,10% Unique,3981,6,0.151696
std_stable_sort,double,10% Unique,3981,7,0.168965
std_stable_sort,double,10% Unique,3981,8,0.320878
std_stable_sort,double,10% Unique,3981,9,0.509657
std_stable_sort,double,10% Unique,3981,10,0.517189
std_stable_sort,double,10% Unique,3981,11,0.562336
std_stable_sort,double,10% Unique,3981,12,0.486099
std_stable_sort,double,10% Unique,3981,13,0.56751
std_stable_sort,double,10% Unique,3981,14,0.606718
std_stable_sort,double,10% Unique,3981,15,0.58953
std_stable_sort,double,10% Unique,3981,16,0.141566
std_stable_sort,double,10% Unique,3981,17,0.32504
std_stable_sort,double,10% Unique,3981,18,0.205261
std_stable_sort,double,10% Unique,3981,19,0.296603
std_stable_sort,double,10% Unique,3981,20,0.147001
std_stable_sort,double,10% Unique,3981,21,0.143701
std_stable_sort,double,10% Unique,3981,22,0.148654
std_stable_sort,double,10% Unique,3981,23,0.148348
std_stable_sort,double,10% Unique,3981,24,0.144286
std_stable_sort,double,10% Unique,3981,25,0.149148
std_stable_sort,double,10% Unique,3981,26,0.154818
std_stable_sort,double,10% Unique,3981,27,0.222091
std_stable_sort,double,10% Unique,3981,28,0.392745
std_stable_sort,double,10% Unique,3981,29,0.622617
std_stable_sort,double,10% Unique,3981,30,0.530445
std_stable_sort,double,10% Unique,3981,Representative,0.141566
