Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,1000,1,0.027297
qsort,int,Organ Pipe,1000,2,0.015245
qsort,int,Organ Pipe,1000,3,0.01401
qsort,int,Organ Pipe,1000,4,0.013816
qsort,int,Organ Pipe,1000,5,0.013756
qsort,int,Organ Pipe,1000,6,0.01377
qsort,int,Organ Pipe,1000,7,0.013792
qsort,int,Organ Pipe,1000,8,0.013776
qsort,int,Organ Pipe,1000,9,0.013765
qsort,int,Organ Pipe,1000,10,0.013751
qsort,int,Organ Pipe,1000,11,0.013673
qsort,int,Organ Pipe,1000,12,0.0137
qsort,int,Organ Pipe,1000,13,0.013697
qsort,int,Organ Pipe,1000,14,0.013877
qsort,int,Organ Pipe,1000,15,0.013996
qsort,int,Organ Pipe,1000,16,0.015007
qsort,int,Organ Pipe,1000,17,0.013729
qsort,int,Organ Pipe,1000,18,0.013746
qsort,int,Organ Pipe,1000,19,0.0147
qsort,int,Organ Pipe,1000,20,0.01785
qsort,int,Organ Pipe,1000,21,0.013384
qsort,int,Organ Pipe,1000,22,0.013424
qsort,int,Organ Pipe,1000,23,0.013468
qsort,int,Organ Pipe,1000,24,0.013392
qsort,int,Organ Pipe,1000,25,0.013388
qsort,int,Organ Pipe,1000,26,0.013365
qsort,int,Organ Pipe,1000,27,0.013461
qsort,int,Organ Pipe,1000,28,0.013475
qsort,int,Organ Pipe,1000,29,0.013485
qsort,int,Organ Pipe,1000,30,0.013404
qsort,int,Organ Pipe,1000,Representative,0.013365
