Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,398107,1,16.8546
dual_pivot,double,Random,398107,2,17.0833
dual_pivot,double,Random,398107,3,17.2534
dual_pivot,double,Random,398107,4,18.9547
dual_pivot,double,Random,398107,5,17.4375
dual_pivot,double,Random,398107,6,16.8068
dual_pivot,double,Random,398107,7,16.9455
dual_pivot,double,Random,398107,8,16.6732
dual_pivot,double,Random,398107,9,16.6269
dual_pivot,double,Random,398107,10,16.5487
dual_pivot,double,Random,398107,11,16.6948
dual_pivot,double,Random,398107,12,16.6217
dual_pivot,double,Random,398107,13,16.548
dual_pivot,double,Random,398107,14,16.6893
dual_pivot,double,Random,398107,15,16.6956
dual_pivot,double,Random,398107,16,16.7174
dual_pivot,double,Random,398107,17,16.7422
dual_pivot,double,Random,398107,18,16.9035
dual_pivot,double,Random,398107,19,16.582
dual_pivot,double,Random,398107,20,16.933
dual_pivot,double,Random,398107,21,16.7695
dual_pivot,double,Random,398107,22,16.801
dual_pivot,double,Random,398107,23,16.7431
dual_pivot,double,Random,398107,24,17.3284
dual_pivot,double,Random,398107,25,16.8362
dual_pivot,double,Random,398107,26,16.7686
dual_pivot,double,Random,398107,27,16.869
dual_pivot,double,Random,398107,28,17.1265
dual_pivot,double,Random,398107,29,17.3601
dual_pivot,double,Random,398107,30,16.94
dual_pivot,double,Random,398107,Representative,16.548
