Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,31623,1,2.02814
std_sort,double,Random,31623,2,2.70616
std_sort,double,Random,31623,3,3.83861
std_sort,double,Random,31623,4,3.48442
std_sort,double,Random,31623,5,3.46422
std_sort,double,Random,31623,6,3.56455
std_sort,double,Random,31623,7,1.30134
std_sort,double,Random,31623,8,1.37365
std_sort,double,Random,31623,9,2.23191
std_sort,double,Random,31623,10,2.7591
std_sort,double,Random,31623,11,2.25299
std_sort,double,Random,31623,12,2.79612
std_sort,double,Random,31623,13,4.03633
std_sort,double,Random,31623,14,4.58987
std_sort,double,Random,31623,15,4.7946
std_sort,double,Random,31623,16,4.32556
std_sort,double,Random,31623,17,2.94497
std_sort,double,Random,31623,18,3.00216
std_sort,double,Random,31623,19,2.18457
std_sort,double,Random,31623,20,1.91585
std_sort,double,Random,31623,21,1.71043
std_sort,double,Random,31623,22,2.34404
std_sort,double,Random,31623,23,1.88074
std_sort,double,Random,31623,24,2.84887
std_sort,double,Random,31623,25,4.27668
std_sort,double,Random,31623,26,4.1623
std_sort,double,Random,31623,27,4.26064
std_sort,double,Random,31623,28,3.65275
std_sort,double,Random,31623,29,3.46472
std_sort,double,Random,31623,30,3.1967
std_sort,double,Random,31623,Representative,1.30134
