Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,7943,1,0.212072
std_sort,int,Organ Pipe,7943,2,0.209742
std_sort,int,Organ Pipe,7943,3,0.204576
std_sort,int,Organ Pipe,7943,4,0.198872
std_sort,int,Organ Pipe,7943,5,0.194122
std_sort,int,Organ Pipe,7943,6,0.198461
std_sort,int,Organ Pipe,7943,7,0.202894
std_sort,int,Organ Pipe,7943,8,0.19674
std_sort,int,Organ Pipe,7943,9,0.196886
std_sort,int,Organ Pipe,7943,10,0.225258
std_sort,int,Organ Pipe,7943,11,0.200187
std_sort,int,Organ Pipe,7943,12,0.201818
std_sort,int,Organ Pipe,7943,13,0.196636
std_sort,int,Organ Pipe,7943,14,0.197695
std_sort,int,Organ Pipe,7943,15,0.200076
std_sort,int,Organ Pipe,7943,16,0.196501
std_sort,int,Organ Pipe,7943,17,0.228888
std_sort,int,Organ Pipe,7943,18,0.219752
std_sort,int,Organ Pipe,7943,19,0.218605
std_sort,int,Organ Pipe,7943,20,0.200999
std_sort,int,Organ Pipe,7943,21,0.201297
std_sort,int,Organ Pipe,7943,22,0.203032
std_sort,int,Organ Pipe,7943,23,0.199543
std_sort,int,Organ Pipe,7943,24,0.194309
std_sort,int,Organ Pipe,7943,25,0.194514
std_sort,int,Organ Pipe,7943,26,0.19476
std_sort,int,Organ Pipe,7943,27,0.232686
std_sort,int,Organ Pipe,7943,28,0.199879
std_sort,int,Organ Pipe,7943,29,0.225583
std_sort,int,Organ Pipe,7943,30,0.21107
std_sort,int,Organ Pipe,7943,Representative,0.194122
