Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,3981,1,0.054617
dual_pivot,double,Sawtooth,3981,2,0.031773
dual_pivot,double,Sawtooth,3981,3,0.035947
dual_pivot,double,Sawtooth,3981,4,0.037518
dual_pivot,double,Sawtooth,3981,5,0.029931
dual_pivot,double,Sawtooth,3981,6,0.033188
dual_pivot,double,Sawtooth,3981,7,0.030858
dual_pivot,double,Sawtooth,3981,8,0.030277
dual_pivot,double,Sawtooth,3981,9,0.031199
dual_pivot,double,Sawtooth,3981,10,0.034311
dual_pivot,double,Sawtooth,3981,11,0.024854
dual_pivot,double,Sawtooth,3981,12,0.028253
dual_pivot,double,Sawtooth,3981,13,0.029436
dual_pivot,double,Sawtooth,3981,14,0.030211
dual_pivot,double,Sawtooth,3981,15,0.032485
dual_pivot,double,Sawtooth,3981,16,0.034544
dual_pivot,double,Sawtooth,3981,17,0.032428
dual_pivot,double,Sawtooth,3981,18,0.036589
dual_pivot,double,Sawtooth,3981,19,0.03012
dual_pivot,double,Sawtooth,3981,20,0.029918
dual_pivot,double,Sawtooth,3981,21,0.008057
dual_pivot,double,Sawtooth,3981,22,0.009022
dual_pivot,double,Sawtooth,3981,23,0.008575
dual_pivot,double,Sawtooth,3981,24,0.009046
dual_pivot,double,Sawtooth,3981,25,0.009213
dual_pivot,double,Sawtooth,3981,26,0.008699
dual_pivot,double,Sawtooth,3981,27,0.008639
dual_pivot,double,Sawtooth,3981,28,0.008267
dual_pivot,double,Sawtooth,3981,29,0.008482
dual_pivot,double,Sawtooth,3981,30,0.008628
dual_pivot,double,Sawtooth,3981,Representative,0.008057
