Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,199526,1,1.29858
std_stable_sort,double,Sawtooth,199526,2,1.21463
std_stable_sort,double,Sawtooth,199526,3,1.19686
std_stable_sort,double,Sawtooth,199526,4,1.14955
std_stable_sort,double,Sawtooth,199526,5,1.0922
std_stable_sort,double,Sawtooth,199526,6,1.17468
std_stable_sort,double,Sawtooth,199526,7,1.14524
std_stable_sort,double,Sawtooth,199526,8,1.14914
std_stable_sort,double,Sawtooth,199526,9,1.20264
std_stable_sort,double,Sawtooth,199526,10,1.15429
std_stable_sort,double,Sawtooth,199526,11,1.11969
std_stable_sort,double,Sawtooth,199526,12,1.10906
std_stable_sort,double,Sawtooth,199526,13,1.18169
std_stable_sort,double,Sawtooth,199526,14,1.11994
std_stable_sort,double,Sawtooth,199526,15,1.11318
std_stable_sort,double,Sawtooth,199526,16,1.1271
std_stable_sort,double,Sawtooth,199526,17,1.11817
std_stable_sort,double,Sawtooth,199526,18,1.12421
std_stable_sort,double,Sawtooth,199526,19,1.11639
std_stable_sort,double,Sawtooth,199526,20,1.12098
std_stable_sort,double,Sawtooth,199526,21,1.12241
std_stable_sort,double,Sawtooth,199526,22,1.11385
std_stable_sort,double,Sawtooth,199526,23,1.18012
std_stable_sort,double,Sawtooth,199526,24,1.09526
std_stable_sort,double,Sawtooth,199526,25,1.08924
std_stable_sort,double,Sawtooth,199526,26,1.11014
std_stable_sort,double,Sawtooth,199526,27,1.67504
std_stable_sort,double,Sawtooth,199526,28,1.09208
std_stable_sort,double,Sawtooth,199526,29,1.12754
std_stable_sort,double,Sawtooth,199526,30,1.09368
std_stable_sort,double,Sawtooth,199526,Representative,1.08924
